Player,Team,Salary,Season,Abb,TEAM-SEASON
Kenyon Martin,Denver Nuggets,13250000,2008,DEN,DEN-2008
Carmelo Anthony,Denver Nuggets,13041250,2008,DEN,DEN-2008
Chris Bosh,Toronto Raptors,13041250,2008,TOR,TOR-2008
Rasheed Wallace,Detroit Pistons,12540000,2008,DET,DET-2008
Wally Szczerbiak,Seattle SuperSonics,12275000,2008,OKC,OKC-2008
Larry Hughes,Cleveland Cavaliers,12000084,2008,CLE,CLE-2008
Peja Stojakovic,New Orleans Hornets,11664000,2008,NOP,NOP-2008
Steve Nash,Phoenix Suns,11375000,2008,PHX,PHX-2008
Jason Richardson,Charlotte Bobcats,11111110,2008,CHA,CHA-2008
Erick Dampier,Dallas Mavericks,10590500,2008,DAL,DAL-2008
Brad Miller,Sacramento Kings,10500000,2008,SAC,SAC-2008
Samuel Dalembert,Philadelphia 76ers,10251435,2008,PHI,PHI-2008
Marcus Camby,Denver Nuggets,10000000,2008,DEN,DEN-2008
Richard Hamilton,Detroit Pistons,10000000,2008,DET,DET-2008
Josh Howard,Dallas Mavericks,9500000,2008,DAL,DAL-2008
Kwame Brown,Memphis Grizzlies,9379279,2008,MEM,MEM-2008
Troy Murphy,Indiana Pacers,9206349,2008,IND,IND-2008
Boris Diaw,Phoenix Suns,9000000,2008,PHX,PHX-2008
Eddy Curry,New York Knicks,8947543,2008,NYK,NYK-2008
Jason Terry,Dallas Mavericks,8898000,2008,DAL,DAL-2008
Tayshaun Prince,Detroit Pistons,8675620,2008,DET,DET-2008
Andres Nocioni,Chicago Bulls,8500000,2008,CHI,CHI-2008
Al Harrington,Golden State Warriors,8425625,2008,GSW,GSW-2008
Cuttino Mobley,LA Clippers,8350000,2008,LAC,LAC-2008
T.J. Ford,Toronto Raptors,8275000,2008,TOR,TOR-2008
Mike Dunleavy,Indiana Pacers,8219008,2008,IND,IND-2008
Kurt Thomas,Seattle SuperSonics,8091188,2008,OKC,OKC-2008
Mark Blount,Miami Heat,7901040,2008,MIA,MIA-2008
Rasho Nesterovic,Toronto Raptors,7840000,2008,TOR,TOR-2008
Metta World Peace,Sacramento Kings,7400000,2008,SAC,SAC-2008
Corey Maggette,LA Clippers,7000000,2008,LAC,LAC-2008
Ricky Davis,Miami Heat,6819000,2008,MIA,MIA-2008
Eric Snow,Cleveland Cavaliers,6703125,2008,CLE,CLE-2008
Luke Ridnour,Seattle SuperSonics,6500000,2008,OKC,OKC-2008
Chris Wilcox,Seattle SuperSonics,6500000,2008,OKC,OKC-2008
Antonio McDyess,Detroit Pistons,6373900,2008,DET,DET-2008
Hedo Turkoglu,Orlando Magic,6373900,2008,ORL,ORL-2008
Speedy Claxton,Atlanta Hawks,6306182,2008,ATL,ATL-2008
Jason Collins,Memphis Grizzlies,6100000,2008,MEM,MEM-2008
Marko Jaric,Minnesota Timberwolves,6050000,2008,MIN,MIN-2008
Matt Harpring,Utah Jazz,6000000,2008,UTA,UTA-2008
Brian Cardinal,Memphis Grizzlies,5850000,2008,MEM,MEM-2008
Shareef Abdur-Rahim,Sacramento Kings,5800000,2008,SAC,SAC-2008
Stromile Swift,Memphis Grizzlies,5800000,2008,MEM,MEM-2008
Jerome James,New York Knicks,5800000,2008,NYK,NYK-2008
Dan Gadzuric,Milwaukee Bucks,5751130,2008,MIL,MIL-2008
Bobby Jackson,Houston Rockets,5670000,2008,HOU,HOU-2008
Jared Jeffries,New York Knicks,5632200,2008,NYK,NYK-2008
Vladimir Radmanovic,Los Angeles Lakers,5632200,2008,LAL,LAL-2008
Donyell Marshall,Seattle SuperSonics,5566965,2008,OKC,OKC-2008
Matt Carroll,Charlotte Bobcats,5450000,2008,CHA,CHA-2008
Mikki Moore,Sacramento Kings,5356000,2008,SAC,SAC-2008
Jason Kapono,Toronto Raptors,5356000,2008,TOR,TOR-2008
Tony Battie,Orlando Magic,5200000,2008,ORL,ORL-2008
Desmond Mason,Milwaukee Bucks,5000000,2008,MIL,MIL-2008
Andrew Bogut,Milwaukee Bucks,4991520,2008,MIL,MIL-2008
Ben Gordon,Chicago Bulls,4881669,2008,CHI,CHI-2008
John Salmons,Sacramento Kings,4752000,2008,SAC,SAC-2008
Greg Oden,Portland Trail Blazers,4662000,2008,POR,POR-2008
Kyle Korver,Utah Jazz,4500000,2008,UTA,UTA-2008
Marvin Williams,Atlanta Hawks,4466040,2008,ATL,ATL-2008
Derek Fisher,Los Angeles Lakers,4352000,2008,LAL,LAL-2008
Anthony Parker,Toronto Raptors,4350000,2008,TOR,TOR-2008
Reggie Evans,Philadelphia 76ers,4320000,2008,PHI,PHI-2008
Steve Blake,Portland Trail Blazers,4250000,2008,POR,POR-2008
Damon Jones,Cleveland Cavaliers,4172432,2008,CLE,CLE-2008
Bruce Bowen,San Antonio Spurs,4125000,2008,SAS,SAS-2008
Jorge Garbajosa,Toronto Raptors,4000000,2008,TOR,TOR-2008
Sarunas Jasikevicius,Golden State Warriors,4000000,2008,GSW,GSW-2008
Luke Walton,Los Angeles Lakers,4000000,2008,LAL,LAL-2008
Devin Harris,New Jersey Nets,3995003,2008,BKN,BKN-2008
Darius Songaila,Washington Wizards,3942000,2008,WAS,WAS-2008
Bob Sura,Houston Rockets,3840000,2008,HOU,HOU-2008
Greg Buckner,Minnesota Timberwolves,3750746,2008,MIN,MIN-2008
Amir Johnson,Detroit Pistons,3666667,2008,DET,DET-2008
Robert Horry,San Antonio Spurs,3630000,2008,SAS,SAS-2008
Keyon Dooling,Orlando Magic,3596000,2008,ORL,ORL-2008
Fabricio Oberto,San Antonio Spurs,3500000,2008,SAS,SAS-2008
Mickael Pietrus,Golden State Warriors,3470771,2008,GSW,GSW-2008
Mike Conley,Memphis Grizzlies,3377160,2008,MEM,MEM-2008
Luol Deng,Chicago Bulls,3320339,2008,CHI,CHI-2008
Fred Jones,New York Knicks,3300000,2008,NYK,NYK-2008
Lorenzen Wright,Sacramento Kings,3250000,2008,SAC,SAC-2008
James Posey,Boston Celtics,3206000,2008,BOS,BOS-2008
Michael Doleac,Minnesota Timberwolves,3120000,2008,MIN,MIN-2008
Michael Finley,San Antonio Spurs,3103000,2008,SAS,SAS-2008
Willie Green,Philadelphia 76ers,3094000,2008,PHI,PHI-2008
Chucky Atkins,Denver Nuggets,3000000,2008,DEN,DEN-2008
Jake Voskuhl,Milwaukee Bucks,3000000,2008,MIL,MIL-2008
Brian Scalabrine,Boston Celtics,3000000,2008,BOS,BOS-2008
Luis Scola,Houston Rockets,2916667,2008,HOU,HOU-2008
James Jones,Portland Trail Blazers,2900000,2008,POR,POR-2008
Anthony Johnson,Sacramento Kings,2860000,2008,SAC,SAC-2008
Yi Jianlian,Milwaukee Bucks,2777760,2008,MIL,MIL-2008
Primoz Brezec,Charlotte Bobcats,2750000,2008,CHA,CHA-2008
Matt Bonner,San Antonio Spurs,2700000,2008,SAS,SAS-2008
Randy Foye,Minnesota Timberwolves,2631840,2008,MIN,MIN-2008
Sebastian Telfair,Minnesota Timberwolves,2562426,2008,MIN,MIN-2008
Corey Brewer,Minnesota Timberwolves,2535720,2008,MIN,MIN-2008
Chris Mihm,Los Angeles Lakers,2500000,2008,LAL,LAL-2008
Channing Frye,Portland Trail Blazers,2487240,2008,POR,POR-2008
Andray Blatche,Washington Wizards,2479339,2008,WAS,WAS-2008
Keith Bogans,Orlando Magic,2440000,2008,ORL,ORL-2008
Mark Madsen,Minnesota Timberwolves,2420000,2008,MIN,MIN-2008
Othella Harrington,Charlotte Bobcats,2376000,2008,CHA,CHA-2008
Kirk Snyder,Minnesota Timberwolves,2358433,2008,MIN,MIN-2008
Jackie Butler,San Antonio Spurs,2350000,2008,SAS,SAS-2008
Jason Hart,Utah Jazz,2300000,2008,UTA,UTA-2008
Bonzi Wells,Houston Rockets,2284200,2008,HOU,HOU-2008
Josh Smith,Atlanta Hawks,2243543,2008,ATL,ATL-2008
D.J. Augustin,Houston Rockets,2208960,2008,HOU,HOU-2008
DeSagana Diop,New Jersey Nets,2146000,2008,BKN,BKN-2008
JR Smith,Denver Nuggets,2134067,2008,DEN,DEN-2008
Dorell Wright,Miami Heat,2040746,2008,MIA,MIA-2008
JJ Redick,Orlando Magic,2000160,2008,ORL,ORL-2008
Vasileios Spanoulis,Houston Rockets,1944000,2008,HOU,HOU-2008
Victor Khryapa,Chicago Bulls,1928598,2008,CHI,CHI-2008
Hilton Armstrong,New Orleans Hornets,1900200,2008,NOP,NOP-2008
Delonte West,Seattle SuperSonics,1889760,2008,OKC,OKC-2008
Carlos Delfino,Toronto Raptors,1868141,2008,TOR,TOR-2008
Sean May,Charlotte Bobcats,1862160,2008,CHA,CHA-2008
Jannero Pargo,New Orleans Hornets,1830000,2008,NOP,NOP-2008
Maceo Baston,Toronto Raptors,1830000,2008,TOR,TOR-2008
Kevin Martin,Sacramento Kings,1808121,2008,SAC,SAC-2008
Kosta Perovic,Golden State Warriors,1800000,2008,GSW,GSW-2008
Sasha Vujacic,Los Angeles Lakers,1756951,2008,LAL,LAL-2008
Chuck Hayes,Houston Rockets,1750000,2008,HOU,HOU-2008
Julian Wright,New Orleans Hornets,1739160,2008,NOP,NOP-2008
Ronnie Brewer,Utah Jazz,1715040,2008,UTA,UTA-2008
Al Thornton,LA Clippers,1652280,2008,LAC,LAC-2008
Brevin Knight,LA Clippers,1600000,2008,LAC,LAC-2008
Joey Graham,Toronto Raptors,1596600,2008,TOR,TOR-2008
Rodney Stuckey,Detroit Pistons,1569600,2008,DET,DET-2008
Justin Reed,Minnesota Timberwolves,1529873,2008,MIN,MIN-2008
Travis Diener,Indiana Pacers,1500000,2008,IND,IND-2008
Nick Young,Washington Wizards,1491240,2008,WAS,WAS-2008
Gerald Green,Minnesota Timberwolves,1440960,2008,MIN,MIN-2008
Hakim Warrick,Memphis Grizzlies,1376040,2008,MEM,MEM-2008
Oleksiy Pecherov,Washington Wizards,1345800,2008,WAS,WAS-2008
Javaris Crittenton,Memphis Grizzlies,1285200,2008,MEM,MEM-2008
Alexis Ajinca,LA Clippers,1276320,2008,LAC,LAC-2008
Jason Smith,Philadelphia 76ers,1233840,2008,PHI,PHI-2008
Jacque Vaughn,San Antonio Spurs,1219590,2008,SAS,SAS-2008
Adonal Foyle,Orlando Magic,1219590,2008,ORL,ORL-2008
Jarvis Hayes,Detroit Pistons,1200000,2008,DET,DET-2008
Daequan Cook,Miami Heat,1184400,2008,MIA,MIA-2008
Francisco Garcia,Sacramento Kings,1168800,2008,SAC,SAC-2008
Josh Boone,New Jersey Nets,1133040,2008,BKN,BKN-2008
Luther Head,Houston Rockets,1122000,2008,HOU,HOU-2008
Ronnie Price,Utah Jazz,1100000,2008,UTA,UTA-2008
Kyle Lowry,Memphis Grizzlies,1087680,2008,MEM,MEM-2008
Bernard Robinson,Brooklyn Nets,1080000,2008,BKN,BKN-2008
Shannon Brown,Cleveland Cavaliers,1044120,2008,CLE,CLE-2008
Linas Kleiza,Denver Nuggets,1011360,2008,DEN,DEN-2008
Morris Almond,Utah Jazz,1005960,2008,UTA,UTA-2008
Wayne Simien,Miami Heat,997800,2008,MIA,MIA-2008
Maurice Ager,New Jersey Nets,974400,2008,BKN,BKN-2008
Aaron Brooks,Houston Rockets,972720,2008,HOU,HOU-2008
Donell Taylor,Washington Wizards,945610,2008,WAS,WAS-2008
Arron Afflalo,Detroit Pistons,944520,2008,DET,DET-2008
Melvin Ely,New Orleans Hornets,895341,2008,NOP,NOP-2008
Mike Hall,Washington Wizards,862456,2008,WAS,WAS-2008
Mile Ilic,Brooklyn Nets,850000,2008,BKN,BKN-2008
Sergio Rodriguez,Portland Trail Blazers,817000,2008,POR,POR-2008
Mickael Gelabale,Seattle SuperSonics,802000,2008,OKC,OKC-2008
Salim Stoudamire,Atlanta Hawks,783000,2008,ATL,ATL-2008
Sean Marks,Phoenix Suns,770610,2008,PHX,PHX-2008
Casey Jacobsen,Memphis Grizzlies,770610,2008,MEM,MEM-2008
Darrick Martin,Toronto Raptors,770610,2008,TOR,TOR-2008
Dwayne Jones II,Cleveland Cavaliers,770610,2008,CLE,CLE-2008
Michael Ruffin,Milwaukee Bucks,770610,2008,MIL,MIL-2008
Austin Croshere,Golden State Warriors,770610,2008,GSW,GSW-2008
Dan Dickau,LA Clippers,770610,2008,LAC,LAC-2008
Von Wafer,Portland Trail Blazers,770610,2008,POR,POR-2008
Robert Hite,Miami Heat,770610,2008,MIA,MIA-2008
Stephen Graham,Indiana Pacers,770610,2008,IND,IND-2008
Awvee Storey,Milwaukee Bucks,770610,2008,MIL,MIL-2008
Andre Brown,Memphis Grizzlies,770610,2008,MEM,MEM-2008
Daniel Ewing,LA Clippers,770610,2008,LAC,LAC-2008
Kareem Rush,Indiana Pacers,770610,2008,IND,IND-2008
Monta Ellis,Golden State Warriors,770610,2008,GSW,GSW-2008
Anthony Carter,Denver Nuggets,770610,2008,DEN,DEN-2008
Darvin Ham,Denver Nuggets,770610,2008,DEN,DEN-2008
Ryan Gomes,Minnesota Timberwolves,770610,2008,MIN,MIN-2008
Lou Williams,Philadelphia 76ers,770610,2008,PHI,PHI-2008
Kyrylo Fesenko,Utah Jazz,750000,2008,UTA,UTA-2008
Eddie Gill,Seattle SuperSonics,693549,2008,OKC,OKC-2008
Leon Powe,Boston Celtics,687456,2008,BOS,BOS-2008
Hassan Adams,Toronto Raptors,687456,2008,TOR,TOR-2008
Craig Smith,Minnesota Timberwolves,687456,2008,MIN,MIN-2008
Lou Amundson,Philadelphia 76ers,687456,2008,PHI,PHI-2008
Devin Green,Los Angeles Lakers,687456,2008,LAL,LAL-2008
Steve Novak,Houston Rockets,687456,2008,HOU,HOU-2008
Andre Owens,Indiana Pacers,687456,2008,IND,IND-2008
Pops Mensah-Bonsu,Denver Nuggets,687456,2008,DEN,DEN-2008
J.J. Barea,Dallas Mavericks,687456,2008,DAL,DAL-2008
Daniel Gibson,Cleveland Cavaliers,687456,2008,CLE,CLE-2008
Gabe Pruitt,Boston Celtics,650000,2008,BOS,BOS-2008
Ian Mahinmi,San Antonio Spurs,625840,2008,SAS,SAS-2008
Richie Frahm,LA Clippers,566625,2008,LAC,LAC-2008
Juan Carlos Navarro,Memphis Grizzlies,538090,2008,MEM,MEM-2008
Thomas Gardner,Chicago Bulls,427163,2008,CHI,CHI-2008
Kevin Lyde,null Unknown,427163,2008,#N/A,#N/A
Demetris Nichols,Cleveland Cavaliers,427163,2008,CLE,CLE-2008
Darryl Watkins,Sacramento Kings,427163,2008,SAC,SAC-2008
Anthony Tolliver,Philadelphia 76ers,427163,2008,PHI,PHI-2008
Herbert Hill,Philadelphia 76ers,427163,2008,PHI,PHI-2008
Mario West,Atlanta Hawks,427163,2008,ATL,ATL-2008
JamesOn Curry,Chicago Bulls,427163,2008,CHI,CHI-2008
Jermareo Davidson,Charlotte Bobcats,427163,2008,CHA,CHA-2008
Aaron Gray,Chicago Bulls,427163,2008,CHI,CHI-2008
Adam Haluska,Houston Rockets,427163,2008,HOU,HOU-2008
D.J. Strawberry,Phoenix Suns,427163,2008,PHX,PHX-2008
Earl Boykins,Charlotte Bobcats,349041,2008,CHA,CHA-2008
Courtney Sims,Indiana Pacers,319116,2008,IND,IND-2008
C.J. Watson,Golden State Warriors,251272,2008,GSW,GSW-2008
Jamaal Magloire,New Jersey Nets,231183,2008,BKN,BKN-2008
Ronald Murray,Indiana Pacers,213051,2008,IND,IND-2008
Theo Ratliff,Minnesota Timberwolves,199452,2008,MIN,MIN-2008
Tyronn Lue,Sacramento Kings,199452,2008,SAC,SAC-2008
Brent Barry,San Antonio Spurs,172177,2008,SAS,SAS-2008
Nick Fazekas,LA Clippers,125636,2008,LAC,LAC-2008
Mike Harris,Houston Rockets,100509,2008,HOU,HOU-2008
Lance Allred,Cleveland Cavaliers,87945,2008,CLE,CLE-2008
Stephane Lasme,Miami Heat,67844,2008,MIA,MIA-2008
Marcus Williams,San Antonio Spurs,50254,2008,SAS,SAS-2008
DerMarr Johnson,San Antonio Spurs,27198,2008,SAS,SAS-2008
Linton Johnson,Toronto Raptors,4533,2008,TOR,TOR-2008
Kevin Garnett,Boston Celtics,23751934,2008,BOS,BOS-2008
Jason Kidd,New Jersey Nets,19728000,2008,BKN,BKN-2008
Kobe Bryant,Los Angeles Lakers,19490625,2008,LAL,LAL-2008
Allen Iverson,Denver Nuggets,19012500,2008,DEN,DEN-2008
Tracy McGrady,Houston Rockets,18257750,2008,HOU,HOU-2008
Shawn Marion,Phoenix Suns,16440000,2008,PHX,PHX-2008
Dirk Nowitzki,Dallas Mavericks,16360094,2008,DAL,DAL-2008
Ray Allen,Boston Celtics,16000000,2008,BOS,BOS-2008
Elton Brand,LA Clippers,15344000,2008,LAC,LAC-2008
Rashard Lewis,Orlando Magic,14884951,2008,ORL,ORL-2008
Amar'e Stoudemire,Phoenix Suns,13762775,2008,PHX,PHX-2008
Pau Gasol,Memphis Grizzlies,13735000,2008,MEM,MEM-2008
Joe Johnson,Atlanta Hawks,13488378,2008,ATL,ATL-2008
Vince Carter,New Jersey Nets,13325000,2008,BKN,BKN-2008
Lamar Odom,Los Angeles Lakers,13248596,2008,LAL,LAL-2008
Dwyane Wade,Miami Heat,13041250,2008,MIA,MIA-2008
LeBron James,Cleveland Cavaliers,13041250,2008,CLE,CLE-2008
Raef LaFrentz,Portland Trail Blazers,12440787,2008,POR,POR-2008
Richard Jefferson,New Jersey Nets,12200000,2008,BKN,BKN-2008
Gilbert Arenas,Washington Wizards,11950400,2008,WAS,WAS-2008
Carlos Boozer,Utah Jazz,11593816,2008,UTA,UTA-2008
Kirk Hinrich,Chicago Bulls,11250000,2008,CHI,CHI-2008
David West,New Orleans Hornets,10650000,2008,NOP,NOP-2008
Tony Parker,San Antonio Spurs,10500000,2008,SAS,SAS-2008
Tyson Chandler,New Orleans Hornets,10500000,2008,NOP,NOP-2008
Zydrunas Ilgauskas,Cleveland Cavaliers,10142156,2008,CLE,CLE-2008
Chauncey Billups,Detroit Pistons,10000000,2008,DET,DET-2008
Andre Miller,Philadelphia 76ers,9600000,2008,PHI,PHI-2008
Gerald Wallace,Charlotte Bobcats,9500000,2008,CHA,CHA-2008
Bobby Simmons,Milwaukee Bucks,9280000,2008,MIL,MIL-2008
Manu Ginobili,San Antonio Spurs,9079811,2008,SAS,SAS-2008
Mehmet Okur,Utah Jazz,9000000,2008,UTA,UTA-2008
Jason Williams,Miami Heat,8937500,2008,MIA,MIA-2008
Nene Hilario,Denver Nuggets,8840000,2008,DEN,DEN-2008
Chris Kaman,LA Clippers,8600000,2008,LAC,LAC-2008
Caron Butler,Washington Wizards,8468990,2008,WAS,WAS-2008
Mike Miller,Memphis Grizzlies,8376194,2008,MEM,MEM-2008
Antoine Walker,Minnesota Timberwolves,8329640,2008,MIN,MIN-2008
Darius Miles,Portland Trail Blazers,8250000,2008,POR,POR-2008
Quentin Richardson,New York Knicks,8105500,2008,NYK,NYK-2008
Jamal Crawford,New York Knicks,7920000,2008,NYK,NYK-2008
Kenny Thomas,Sacramento Kings,7875000,2008,SAC,SAC-2008
Mo Williams,Milwaukee Bucks,7750000,2008,MIL,MIL-2008
Malik Rose,New York Knicks,7101250,2008,NYK,NYK-2008
Aaron McKie,Memphis Grizzlies,7000000,2008,MEM,MEM-2008
Jerry Stackhouse,Dallas Mavericks,6750000,2008,DAL,DAL-2008
Stephen Jackson,Golden State Warriors,6630000,2008,GSW,GSW-2008
Darko Milicic,Memphis Grizzlies,6500000,2008,MEM,MEM-2008
Drew Gooden,Cleveland Cavaliers,6453416,2008,CLE,CLE-2008
Marquis Daniels,Indiana Pacers,6373900,2008,IND,IND-2008
Etan Thomas,Washington Wizards,6373900,2008,WAS,WAS-2008
Jamaal Tinsley,Indiana Pacers,6300000,2008,IND,IND-2008
Dwight Howard,Orlando Magic,6061274,2008,ORL,ORL-2008
Udonis Haslem,Miami Heat,6050000,2008,MIA,MIA-2008
Shane Battier,Houston Rockets,5883600,2008,HOU,HOU-2008
Mike James,Houston Rockets,5826893,2008,HOU,HOU-2008
Earl Watson,Seattle SuperSonics,5800000,2008,OKC,OKC-2008
Antonio Daniels,Washington Wizards,5800000,2008,WAS,WAS-2008
Joel Przybilla,Portland Trail Blazers,5762575,2008,POR,POR-2008
Nick Collison,Seattle SuperSonics,5750000,2008,OKC,OKC-2008
Nazr Mohammed,Charlotte Bobcats,5632200,2008,CHA,CHA-2008
Tim Thomas,LA Clippers,5632200,2008,LAC,LAC-2008
Leandro Barbosa,Phoenix Suns,5600000,2008,PHX,PHX-2008
Jeff Foster,Indiana Pacers,5500000,2008,IND,IND-2008
Emeka Okafor,Charlotte Bobcats,5427307,2008,CHA,CHA-2008
Anderson Varejao,Cleveland Cavaliers,5356000,2008,CLE,CLE-2008
Joe Smith,Cleveland Cavaliers,5205000,2008,CLE,CLE-2008
Morris Peterson,New Orleans Hornets,5000000,2008,NOP,NOP-2008
Brendan Haywood,Washington Wizards,5000000,2008,WAS,WAS-2008
Eduardo Najera,Denver Nuggets,4952380,2008,DEN,DEN-2008
Andrea Bargnani,Toronto Raptors,4838880,2008,TOR,TOR-2008
Raja Bell,Phoenix Suns,4750000,2008,PHX,PHX-2008
Rafer Alston,Houston Rockets,4550000,2008,HOU,HOU-2008
Kendrick Perkins,Boston Celtics,4480912,2008,BOS,BOS-2008
Shaun Livingston,LA Clippers,4404629,2008,LAC,LAC-2008
Trenton Hassell,New Jersey Nets,4350000,2008,BKN,BKN-2008
LaMarcus Aldridge,Portland Trail Blazers,4329360,2008,POR,POR-2008
Sasha Pavlovic,Cleveland Cavaliers,4250000,2008,CLE,CLE-2008
Keith Van Horn,New Jersey Nets,4236997,2008,BKN,BKN-2008
Kevin Durant,Seattle SuperSonics,4171200,2008,OKC,OKC-2008
Deron Williams,Utah Jazz,4010640,2008,UTA,UTA-2008
Travis Outlaw,Portland Trail Blazers,4000000,2008,POR,POR-2008
Zaza Pachulia,Atlanta Hawks,4000000,2008,ATL,ATL-2008
Carlos Arroyo,Orlando Magic,4000000,2008,ORL,ORL-2008
Marcus Banks,Phoenix Suns,3966207,2008,PHX,PHX-2008
Adam Morrison,Charlotte Bobcats,3887880,2008,CHA,CHA-2008
Pat Garrity,Orlando Magic,3818750,2008,ORL,ORL-2008
Al Horford,Atlanta Hawks,3745800,2008,ATL,ATL-2008
Steven Hunter,Denver Nuggets,3638600,2008,DEN,DEN-2008
Chris Paul,New Orleans Hornets,3615960,2008,NOP,NOP-2008
Tyrus Thomas,Chicago Bulls,3505320,2008,CHI,CHI-2008
Brian Cook,Orlando Magic,3500000,2008,ORL,ORL-2008
Kevin Ollie,Philadelphia 76ers,3441900,2008,PHI,PHI-2008
DeShawn Stevenson,Washington Wizards,3348215,2008,WAS,WAS-2008
Rasual Butler,New Orleans Hornets,3315000,2008,NOP,NOP-2008
Raymond Felton,Charlotte Bobcats,3274440,2008,CHA,CHA-2008
Chris Duhon,Chicago Bulls,3248000,2008,CHI,CHI-2008
Shelden Williams,Sacramento Kings,3174240,2008,SAC,SAC-2008
Charlie Bell,Milwaukee Bucks,3106000,2008,MIL,MIL-2008
Trevor Ariza,Orlando Magic,3100000,2008,ORL,ORL-2008
Jeff Green,Seattle SuperSonics,3058200,2008,OKC,OKC-2008
Francisco Elson,Seattle SuperSonics,3000000,2008,OKC,OKC-2008
Matt Barnes,Golden State Warriors,3000000,2008,GSW,GSW-2008
Martell Webster,Portland Trail Blazers,2974080,2008,POR,POR-2008
Damien Wilkins,Seattle SuperSonics,2900000,2008,OKC,OKC-2008
Brandon Roy,Portland Trail Blazers,2883120,2008,POR,POR-2008
Andre Iguodala,Philadelphia 76ers,2804889,2008,PHI,PHI-2008
Alonzo Mourning,Miami Heat,2762500,2008,MIA,MIA-2008
Charlie Villanueva,Milwaukee Bucks,2715000,2008,MIL,MIL-2008
Andris Biedrins,Golden State Warriors,2636696,2008,GSW,GSW-2008
Robert Swift,Seattle SuperSonics,2601113,2008,OKC,OKC-2008
Juan Dixon,Toronto Raptors,2550000,2008,TOR,TOR-2008
Kris Humphries,Toronto Raptors,2522913,2008,TOR,TOR-2008
Bostjan Nachbar,New Jersey Nets,2500000,2008,BKN,BKN-2008
Al Jefferson,Minnesota Timberwolves,2480885,2008,MIN,MIN-2008
Jose Calderon,Toronto Raptors,2471604,2008,TOR,TOR-2008
Steve Francis,Houston Rockets,2439333,2008,HOU,HOU-2008
Rudy Gay,Memphis Grizzlies,2411160,2008,MEM,MEM-2008
Devean George,Dallas Mavericks,2369111,2008,DAL,DAL-2008
Jarron Collins,Utah Jazz,2350000,2008,UTA,UTA-2008
Brandan Wright,Golden State Warriors,2323080,2008,GSW,GSW-2008
Ike Diogu,Indiana Pacers,2286360,2008,IND,IND-2008
Lindsey Hunter,Detroit Pistons,2250000,2008,DET,DET-2008
Patrick O'Bryant,Golden State Warriors,2216400,2008,GSW,GSW-2008
Andrew Bynum,Los Angeles Lakers,2172000,2008,LAL,LAL-2008
Joakim Noah,Chicago Bulls,2135400,2008,CHI,CHI-2008
Mouhamed Sene,Seattle SuperSonics,2105520,2008,OKC,OKC-2008
Spencer Hawes,Sacramento Kings,2028600,2008,SAC,SAC-2008
Jameer Nelson,Orlando Magic,1961609,2008,ORL,ORL-2008
Walter Herrmann Heinrich,Charlotte Bobcats,1944000,2008,CHA,CHA-2008
Acie Law,Atlanta Hawks,1927080,2008,ATL,ATL-2008
Aaron Williams,LA Clippers,1890000,2008,LAC,LAC-2008
Nenad Krstic,New Jersey Nets,1889760,2008,BKN,BKN-2008
Tony Allen,Boston Celtics,1868141,2008,BOS,BOS-2008
Thaddeus Young,Philadelphia 76ers,1830720,2008,PHI,PHI-2008
Grant Hill,Phoenix Suns,1830000,2008,PHX,PHX-2008
Eddie Jones,Dallas Mavericks,1830000,2008,DAL,DAL-2008
Thabo Sefolosha,Chicago Bulls,1805160,2008,CHI,CHI-2008
Rashad McCants,Minnesota Timberwolves,1769160,2008,MIN,MIN-2008
David Wesley,New Jersey Nets,1750000,2008,BKN,BKN-2008
Maurice Evans,Orlando Magic,1740000,2008,ORL,ORL-2008
David Harrison,Indiana Pacers,1734316,2008,IND,IND-2008
Antoine Wright,New Jersey Nets,1680600,2008,BKN,BKN-2008
Cedric Simmons,Cleveland Cavaliers,1629120,2008,CLE,CLE-2008
Clifford Robinson,Brooklyn Nets,1600000,2008,BKN,BKN-2008
Adrian Griffin,Seattle SuperSonics,1593000,2008,OKC,OKC-2008
Rodney Carney,Philadelphia 76ers,1547760,2008,PHI,PHI-2008
Danny Granger,Indiana Pacers,1516800,2008,IND,IND-2008
Eddie House,Boston Celtics,1500000,2008,BOS,BOS-2008
Shawne Williams,Indiana Pacers,1470360,2008,IND,IND-2008
Sean Williams,New Jersey Nets,1416600,2008,BKN,BKN-2008
Marco Belinelli,Golden State Warriors,1345800,2008,GSW,GSW-2008
Quincy Douby,Sacramento Kings,1333920,2008,SAC,SAC-2008
Renaldo Balkman,New York Knicks,1280640,2008,NYK,NYK-2008
Nate Robinson,New York Knicks,1268160,2008,NYK,NYK-2008
Rajon Rondo,Boston Celtics,1229280,2008,BOS,BOS-2008
Eric Piatkowski,Phoenix Suns,1219590,2008,PHX,PHX-2008
Jarrett Jack,Portland Trail Blazers,1217400,2008,POR,POR-2008
Devin Brown,Cleveland Cavaliers,1200000,2008,CLE,CLE-2008
Marcus Williams,New Jersey Nets,1180200,2008,BKN,BKN-2008
Jared Dudley,Charlotte Bobcats,1137000,2008,CHA,CHA-2008
Shavlik Randolph,Philadelphia 76ers,1130000,2008,PHI,PHI-2008
Calvin Booth,Philadelphia 76ers,1103225,2008,PHI,PHI-2008
Wilson Chandler,New York Knicks,1091640,2008,NYK,NYK-2008
Johan Petro,Seattle SuperSonics,1077120,2008,OKC,OKC-2008
