year,team_id,market,name,id,full_name,first_name,last_name,position,primary_position,jersey_number,sr_id,reference,games_played,games_started,minutes,field_goals_made,field_goals_att,field_goals_pct,two_points_made,two_points_att,two_points_pct,three_points_made,three_points_att,three_points_pct,blocked_att,free_throws_made,free_throws_att,free_throws_pct,offensive_rebounds,defensive_rebounds,rebounds,assists,turnovers,assists_turnover_ratio,steals,blocks,personal_fouls,tech_fouls,points,flagrant_fouls,ejections,foulouts,true_shooting_att,true_shooting_pct,efficiency,points_off_turnovers,points_in_paint,points_in_paint_made,points_in_paint_att,points_in_paint_pct,effective_fg_pct,double_doubles,triple_doubles,fouls_drawn,offensive_fouls,fast_break_pts,fast_break_att,fast_break_made,fast_break_pct,coach_ejections,second_chance_pct,second_chance_pts,second_chance_att,second_chance_made,minus,plus,coach_tech_fouls,off_rebounds,def_rebounds,name_suffix
2020.0,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,9cf99a61-6b51-4aed-8940-0480dc512b36,Jeff Teague,Jeff,Teague,G,PG,5,sr:player:607974,201952,34.0,5.0,18.1,2.29,5.53,0.415,1.53,3.88,0.394,0.76,1.65,0.464,0.29,1.5,1.79,0.836,10.0,47.0,1.68,2.1,1.15,1.87,0.76,0.21,1.26,0.0,6.9,0.0,0.0,0.0,6.32,0.542,6.97,0.91,2.71,1.35,3.12,0.434,0.484,0.0,0.0,1.41,0.03,0.56,0.47,0.24,0.5,0.0,0.154,0.12,0.38,0.06,1399.0,1456.0,0.0,0.29,1.38,
2020.0,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,a35ee8ed-f1db-4f7e-bb17-f823e8ee0b38,Kemba Walker,Kemba,Walker,G,PG,8,sr:player:607850,202689,43.0,43.0,31.8,6.6,15.72,0.42,3.65,7.51,0.486,2.95,8.21,0.36,1.14,3.12,3.47,0.899,16.0,154.0,3.95,4.9,2.05,2.41,1.12,0.28,1.42,3.0,19.3,0.0,0.0,0.0,17.25,0.559,18.05,3.02,5.49,2.74,4.93,0.557,0.514,0.0,0.0,3.77,0.05,2.51,1.58,0.93,0.588,0.0,0.487,1.19,0.91,0.44,3158.0,3251.0,0.0,0.37,3.58,
2020.0,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,af460d21-b1d8-46bb-a228-61ac4fb9ccf9,Marcus Smart,Marcus,Smart,G,PG,36,sr:player:607636,203935,48.0,45.0,32.9,4.23,10.63,0.398,2.29,4.75,0.482,1.94,5.88,0.33,0.21,2.67,3.38,0.79,36.0,131.0,3.48,5.7,2.0,2.84,1.5,0.48,2.63,5.0,13.1,0.02,2.0,1.0,12.11,0.539,15.1,1.88,3.58,1.79,3.67,0.489,0.489,3.0,0.0,3.02,0.15,1.02,0.85,0.4,0.463,0.0,0.415,1.38,1.1,0.46,3711.0,3804.0,0.0,0.75,2.73,
2020.0,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,b736d95c-8474-48b2-9000-24ce926eace3,Evan Fournier,Evan,Fournier,G-F,SG,94,sr:player:608288,203095,16.0,10.0,29.5,4.81,10.75,0.448,2.06,4.81,0.429,2.75,5.94,0.463,0.38,0.63,0.88,0.714,5.0,48.0,3.31,3.1,1.19,2.58,1.25,0.63,2.56,1.0,13.0,0.0,0.0,0.0,11.14,0.584,13.88,2.0,2.75,1.38,3.13,0.44,0.576,0.0,0.0,0.88,0.06,1.06,1.0,0.38,0.375,0.0,0.6,1.5,0.94,0.56,1109.0,1153.0,0.0,0.31,3.0,
2020.0,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,c20dfb58-5622-405e-90b1-92b79ee97461,Robert Williams III,Robert,Williams,C-F,C,44,sr:player:1433761,1629057,52.0,13.0,18.9,3.58,4.96,0.721,3.58,4.92,0.727,0.0,0.04,0.0,0.15,0.87,1.4,0.616,133.0,225.0,6.88,1.8,1.0,1.81,0.83,1.75,2.02,1.0,8.0,0.0,0.0,1.0,5.58,0.719,16.37,1.31,6.85,3.42,4.48,0.764,0.721,4.0,0.0,1.1,0.17,0.73,0.37,0.31,0.842,0.0,0.69,2.27,1.37,0.94,2298.0,2306.0,0.0,2.56,4.33,III
2020.0,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,ce5297ca-d8bc-4210-ad67-d52382258e96,Tremont Waters,Tremont,Waters,G,PG,51,sr:player:1307672,1629682,26.0,3.0,9.2,1.31,3.23,0.405,0.73,1.77,0.413,0.58,1.46,0.395,0.19,0.62,0.65,0.941,5.0,16.0,0.81,2.4,1.04,2.3,0.58,0.04,0.65,0.0,3.8,0.04,0.0,0.0,3.52,0.541,4.62,0.85,1.15,0.58,1.31,0.441,0.494,0.0,0.0,0.58,0.0,0.46,0.27,0.15,0.571,0.0,0.333,0.19,0.23,0.08,551.0,541.0,0.0,0.19,0.62,
2020.0,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,cfca106e-f7a4-4ea3-a805-4505a3bf74c6,Romeo Langford,Romeo,Langford,G-F,SG,45,sr:player:1770176,1629641,18.0,4.0,15.7,1.17,3.28,0.356,0.89,2.28,0.39,0.28,1.0,0.278,0.28,0.5,0.67,0.75,12.0,23.0,1.94,0.7,0.56,1.3,0.33,0.28,1.33,0.0,3.1,0.0,0.0,0.0,3.57,0.436,3.56,0.22,1.78,0.89,1.83,0.485,0.398,0.0,0.0,1.0,0.0,0.61,0.28,0.22,0.8,0.0,0.429,0.78,0.78,0.33,646.0,579.0,0.0,0.67,1.28,
2020.0,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,d1340a44-b873-425e-a1c6-2545a0ef8398,Carsen Edwards,Carsen,Edwards,G,SG,4,sr:player:1169046,1629035,31.0,1.0,8.9,1.52,3.58,0.423,0.94,1.55,0.604,0.58,2.03,0.286,0.16,0.35,0.42,0.846,3.0,23.0,0.84,0.5,0.23,2.0,0.23,0.03,0.81,0.0,4.0,0.0,0.0,0.0,3.77,0.527,3.16,0.48,1.42,0.71,1.03,0.688,0.505,0.0,0.0,0.39,0.0,0.77,0.35,0.29,0.818,0.0,0.333,0.16,0.19,0.06,640.0,615.0,0.0,0.1,0.74,
2020.0,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,e18e9d0a-97b9-470d-b0a6-0c401ae0e0a0,Daniel Theis,Daniel,Theis,F-C,C,27,sr:player:921118,1628464,42.0,37.0,24.5,3.79,6.86,0.552,3.0,4.6,0.653,0.79,2.26,0.347,0.33,1.1,1.6,0.687,54.0,166.0,5.24,1.6,0.98,1.63,0.6,1.02,2.86,2.0,9.5,0.0,0.0,1.0,7.56,0.625,13.36,1.26,4.9,2.45,3.55,0.691,0.609,3.0,0.0,1.57,0.31,0.48,0.4,0.19,0.471,0.0,0.62,1.76,1.19,0.74,2359.0,2427.0,0.0,1.29,3.95,
2020.0,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,e58c5e0e-f1f5-4685-9ff2-7197f9330bea,Jabari Parker,Jabari,Parker,F,PF,20,sr:player:607386,203953,10.0,0.0,13.8,2.6,4.8,0.542,2.4,3.8,0.632,0.2,1.0,0.2,0.0,1.0,1.3,0.769,9.0,27.0,3.6,1.0,0.7,1.43,0.1,0.4,0.9,0.0,6.4,0.0,0.0,0.0,5.37,0.596,8.3,0.4,4.0,2.0,2.7,0.741,0.563,0.0,0.0,1.1,0.1,0.6,0.4,0.3,0.75,0.0,0.5,1.0,1.0,0.5,281.0,290.0,0.0,0.9,2.7,
2020.0,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,e9bfd179-878d-4c04-acc7-2ed289d62b65,Semi Ojeleye,Semi,Ojeleye,F,PF,37,sr:player:1142592,1628400,56.0,15.0,17.0,1.59,3.95,0.403,0.55,1.13,0.492,1.04,2.82,0.367,0.18,0.43,0.57,0.75,31.0,116.0,2.63,0.7,0.38,1.76,0.3,0.0,1.0,0.0,4.6,0.02,0.0,0.0,4.2,0.553,5.36,0.66,1.0,0.5,0.88,0.571,0.534,0.0,0.0,0.64,0.07,0.55,0.39,0.2,0.5,0.0,0.552,0.8,0.52,0.29,2107.0,2112.0,0.0,0.55,2.07,
2020.0,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,f1f258c2-9bcf-4e33-ba9e-563e95084893,Moritz Wagner,Moritz,Wagner,F-C,C,21,sr:player:1177150,1629021,9.0,1.0,6.8,0.44,1.56,0.286,0.22,0.89,0.25,0.22,0.67,0.333,0.22,0.11,0.22,0.5,3.0,16.0,2.11,0.7,1.0,0.67,0.0,0.11,1.11,0.0,1.2,0.0,0.0,0.0,1.65,0.37,1.89,0.33,0.44,0.22,0.89,0.25,0.357,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,127.0,107.0,0.0,0.33,1.78,
2020.0,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,fed6929f-8d92-456c-8a89-9e0c17cf4f7b,Luke Kornet,Luke,Kornet,F-C,PF,40,sr:player:1142554,1628436,18.0,2.0,14.1,1.94,4.11,0.473,1.44,2.11,0.684,0.5,2.0,0.25,0.06,0.06,0.11,0.5,13.0,39.0,2.89,1.1,0.33,3.33,0.11,1.39,1.06,0.0,4.4,0.0,0.0,0.0,4.16,0.534,7.39,0.44,2.67,1.33,1.94,0.686,0.534,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.11,0.83,0.5,540.0,584.0,0.0,0.72,2.17,
2020.0,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,ffc5579c-783f-4d62-80ab-3c3dcb05a27d,Jaylen Brown,Jaylen,Brown,G-F,SG,7,sr:player:996297,1627759,58.0,58.0,34.5,9.28,19.16,0.484,6.47,12.07,0.536,2.81,7.09,0.397,1.07,3.29,4.31,0.764,71.0,276.0,5.98,3.4,2.72,1.23,1.24,0.55,2.9,3.0,24.7,0.0,0.0,0.0,21.05,0.586,22.17,3.55,10.28,5.14,9.4,0.547,0.558,10.0,0.0,4.09,0.36,3.78,2.5,1.55,0.621,0.0,0.387,2.02,2.05,0.79,4664.0,4733.0,0.0,1.22,4.76,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,03854148-a3fa-4564-b1ff-922fe0ba32ba,Patrick McCaw,Patrick,McCaw,G,SG,,sr:player:996267,1627775,5.0,0.0,6.6,0.2,0.2,1.0,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.6,0.6,1.0,1.0,2.0,0.6,0.8,0.0,0.0,0.4,0.0,1.2,0.0,1.0,0.0,0.0,0.0,0.46,1.078,2.8,0.6,0.4,0.2,0.2,1.0,1.0,0.0,0.0,0.4,0.0,0.6,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,88.0,70.0,0.0,0.2,0.4,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,13ef372a-5fd1-4336-9901-12e120a5fbd7,Khem Birch,Khem,Birch,C,C,24,sr:player:611962,203920,19.0,17.0,30.4,5.0,9.0,0.556,4.53,7.37,0.614,0.47,1.63,0.29,0.42,1.47,2.32,0.636,57.0,87.0,7.58,1.9,1.11,1.71,0.84,1.16,2.42,0.0,11.9,0.0,0.0,0.0,10.02,0.596,17.47,2.63,8.42,4.21,6.63,0.635,0.582,3.0,0.0,1.74,0.26,1.26,0.79,0.63,0.8,0.0,0.48,1.58,1.32,0.63,1357.0,1336.0,0.0,3.0,4.58,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,2239eb97-eadc-4e6d-946f-9e17f0cea5b4,Matt Thomas,Matt,Thomas,G,SG,21,sr:player:1163678,1629744,26.0,0.0,7.4,0.92,2.38,0.387,0.27,0.81,0.333,0.65,1.58,0.415,0.12,0.23,0.27,0.857,3.0,18.0,0.81,0.3,0.23,1.5,0.08,0.0,0.38,0.0,2.7,0.0,0.0,0.0,2.5,0.545,2.23,0.65,0.15,0.08,0.31,0.25,0.524,0.0,0.0,0.12,0.0,0.08,0.04,0.04,1.0,0.0,0.0,0.0,0.19,0.0,446.0,417.0,0.0,0.12,0.69,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,22973df1-49a2-4506-bfce-3368737981f8,Malachi Flynn,Malachi,Flynn,G,PG,8,sr:player:1167194,1630201,47.0,14.0,19.7,2.7,7.23,0.374,1.55,3.66,0.424,1.15,3.57,0.321,0.28,0.96,1.19,0.804,10.0,106.0,2.47,2.9,0.91,3.19,0.81,0.15,1.45,1.0,7.5,0.0,0.0,0.0,7.76,0.484,8.17,1.21,2.43,1.21,2.53,0.479,0.453,1.0,0.0,1.09,0.09,0.94,0.57,0.34,0.593,0.0,0.286,0.34,0.45,0.13,2130.0,2032.0,0.0,0.21,2.26,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,2facd6c5-10c6-4481-a20f-a885b3f84460,Alex Len,Alex,Len,C,C,27,sr:player:607822,203458,7.0,2.0,10.9,0.71,1.43,0.5,0.29,0.57,0.5,0.43,0.86,0.5,0.14,0.43,0.86,0.5,0.0,11.0,1.57,0.4,1.14,0.38,0.14,0.86,1.43,0.0,2.3,0.0,0.0,0.0,1.81,0.633,3.0,0.43,0.57,0.29,0.57,0.5,0.65,0.0,0.0,0.57,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.14,0.0,188.0,165.0,0.0,0.0,1.57,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,3cd9ae88-bc3f-4c6f-b2b1-94ef41cc60c7,Jalen Harris,Jalen,Harris,G,SG,2,sr:player:1177704,1630223,13.0,2.0,13.2,2.77,5.54,0.5,1.46,2.77,0.528,1.31,2.77,0.472,0.54,0.54,0.69,0.778,3.0,15.0,1.38,1.3,1.08,1.21,0.62,0.0,1.15,0.0,7.4,0.0,0.0,0.0,5.84,0.632,6.69,1.23,2.31,1.15,2.23,0.517,0.618,0.0,0.0,0.69,0.0,0.46,0.31,0.23,0.75,0.0,0.625,1.15,0.62,0.38,398.0,400.0,0.0,0.23,1.15,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,3df1db1d-6596-489e-8e26-80f60fd9b1f4,Pascal Siakam,Pascal,Siakam,F,PF,43,sr:player:1070990,1627783,56.0,56.0,35.8,7.8,17.16,0.455,6.5,12.77,0.509,1.3,4.39,0.297,1.13,4.45,5.38,0.827,95.0,310.0,7.23,4.5,2.32,1.92,1.14,0.66,3.11,1.0,21.4,0.0,0.0,4.0,19.53,0.547,22.25,3.05,11.25,5.63,10.5,0.536,0.493,13.0,1.0,4.54,0.46,2.3,1.48,0.89,0.602,0.0,0.549,2.34,1.46,0.8,4631.0,4758.0,0.0,1.7,5.54,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,45f17314-918c-49bd-a482-adc171859025,Fred VanVleet,Fred,VanVleet,G,PG,23,sr:player:1070982,1627832,52.0,52.0,36.5,6.5,16.73,0.389,3.15,7.58,0.416,3.35,9.15,0.366,1.1,3.25,3.67,0.885,32.0,188.0,4.23,6.3,1.83,3.45,1.67,0.71,2.29,5.0,19.6,0.02,0.0,0.0,18.35,0.534,20.04,3.65,4.73,2.37,5.46,0.433,0.489,5.0,0.0,3.42,0.21,2.71,2.06,1.04,0.505,0.0,0.398,1.98,1.69,0.67,4321.0,4460.0,0.0,0.62,3.62,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,5054a7a7-7fc2-40fa-867e-486c3ff6de03,Terence Davis,Terence,Davis,G,SG,9,sr:player:1863638,1629056,34.0,4.0,14.5,2.56,6.18,0.414,1.26,2.59,0.489,1.29,3.59,0.361,0.38,0.47,0.53,0.889,9.0,57.0,1.94,1.1,0.85,1.28,0.5,0.21,1.41,0.0,6.9,0.0,0.0,0.0,6.41,0.537,6.09,1.12,2.35,1.18,2.29,0.513,0.519,0.0,0.0,0.56,0.09,1.06,0.79,0.41,0.519,0.0,0.529,0.62,0.5,0.26,1155.0,1152.0,0.0,0.26,1.68,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,62daf16f-0c4c-46ae-9e54-0d34d6fdef85,Gary Trent Jr.,Gary,Trent,G-F,SG,33,sr:player:1499595,1629018,17.0,15.0,31.8,6.06,15.35,0.395,3.47,8.06,0.431,2.59,7.29,0.355,0.47,1.47,1.82,0.806,6.0,55.0,3.59,1.3,0.71,1.83,1.12,0.24,1.71,1.0,16.2,0.0,0.0,0.0,16.16,0.501,12.06,3.29,4.0,2.0,4.65,0.43,0.479,0.0,0.0,1.65,0.12,2.29,1.59,0.88,0.556,0.0,0.429,1.29,1.24,0.53,1302.0,1249.0,0.0,0.35,3.24,Jr.
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,6ed42a42-6fd6-464c-8425-7e40489c679f,Stanley Johnson,Stanley,Johnson,F-G,SF,5,sr:player:852040,1626169,61.0,13.0,16.5,1.46,3.82,0.382,0.72,1.57,0.458,0.74,2.25,0.328,0.25,0.72,0.9,0.8,29.0,124.0,2.51,1.5,0.89,1.65,0.85,0.3,1.9,2.0,4.4,0.0,0.0,1.0,4.22,0.519,6.07,0.9,1.31,0.66,1.39,0.471,0.479,2.0,0.0,0.87,0.2,0.48,0.28,0.2,0.706,0.0,0.48,0.52,0.41,0.2,2394.0,2233.0,0.0,0.48,2.03,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,85e8f802-bcbe-434b-a833-4b20adefd78e,Donta Hall,Donta,Hall,F,PF,45,sr:player:1943784,1629743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,8c090758-6baa-468d-82fd-d47e17d5091b,Kyle Lowry,Kyle,Lowry,G,PG,7,sr:player:608172,200768,46.0,46.0,34.8,5.65,12.96,0.436,2.8,5.76,0.487,2.85,7.2,0.396,0.54,3.04,3.48,0.875,35.0,212.0,5.37,7.3,2.74,2.68,0.98,0.3,3.11,8.0,17.2,0.07,3.0,0.0,14.49,0.593,20.72,2.48,4.22,2.11,3.96,0.533,0.546,9.0,2.0,4.26,0.33,2.85,2.09,1.04,0.5,0.0,0.514,1.22,0.8,0.41,3818.0,3812.0,0.0,0.76,4.61,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,9474fa0a-70dd-44c4-9751-dac5839ae7f3,OG Anunoby,OG,Anunoby,F,SF,3,sr:player:1123905,1628384,43.0,43.0,33.3,5.79,12.07,0.48,3.37,6.0,0.562,2.42,6.07,0.398,0.88,1.86,2.37,0.784,54.0,183.0,5.51,2.2,1.74,1.25,1.53,0.74,2.65,1.0,15.9,0.0,1.0,1.0,13.11,0.605,17.3,2.86,6.19,3.09,5.26,0.588,0.58,3.0,0.0,1.93,0.37,2.35,1.14,0.86,0.755,0.0,0.479,1.44,1.12,0.53,3244.0,3363.0,0.0,1.26,4.26,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,bca27365-2b46-470a-aaee-40cf0b096f6e,Aron Baynes,Aron,Baynes,C-F,C,46,sr:player:611926,203382,53.0,31.0,18.5,2.53,5.74,0.441,2.02,3.79,0.532,0.51,1.94,0.262,0.28,0.55,0.77,0.707,87.0,186.0,5.15,0.9,0.87,1.02,0.32,0.42,2.25,5.0,6.1,0.02,0.0,2.0,6.08,0.503,8.58,0.75,3.62,1.81,3.4,0.533,0.485,2.0,0.0,0.98,0.34,0.17,0.13,0.08,0.571,0.0,0.485,1.26,1.25,0.6,2291.0,2210.0,0.0,1.64,3.51,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,be16ec6f-8dad-4057-ba7b-746e28582a59,Paul Watson,Paul,Watson,G,SG,1,sr:player:1614318,1628778,27.0,2.0,11.0,1.41,3.04,0.463,0.3,0.67,0.444,1.11,2.37,0.469,0.33,0.19,0.3,0.625,4.0,41.0,1.67,0.6,0.33,1.89,0.22,0.11,1.33,0.0,4.1,0.0,0.0,0.0,3.17,0.649,4.67,0.96,0.59,0.3,0.59,0.5,0.646,0.0,0.0,0.33,0.15,0.44,0.33,0.15,0.444,0.0,0.429,0.37,0.26,0.11,704.0,701.0,0.0,0.15,1.52,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,c7900e6e-e5ea-4670-a7bf-cb097f041b25,Yuta Watanabe,Yuta,Watanabe,G-F,SF,18,sr:player:1543229,1629139,50.0,4.0,14.5,1.58,3.6,0.439,0.86,1.8,0.478,0.72,1.8,0.4,0.18,0.48,0.58,0.828,36.0,123.0,3.18,0.8,0.38,2.11,0.52,0.38,1.14,0.0,4.4,0.0,0.0,0.0,3.86,0.565,6.74,0.58,1.56,0.78,1.6,0.488,0.539,0.0,0.0,0.68,0.0,0.56,0.44,0.24,0.545,0.0,0.421,0.44,0.38,0.16,1650.0,1610.0,0.0,0.72,2.46,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,d38f8754-7ecb-4791-a350-f67e5c4c785a,Rodney Hood,Rodney,Hood,G-F,SG,32,sr:player:607550,203918,17.0,0.0,12.7,1.24,3.47,0.356,0.71,1.76,0.4,0.53,1.71,0.31,0.12,0.88,0.94,0.938,5.0,25.0,1.76,0.4,0.29,1.2,0.24,0.18,0.88,0.0,3.9,0.0,0.0,0.0,3.88,0.5,3.82,1.18,0.82,0.41,0.88,0.467,0.432,0.0,0.0,0.82,0.12,0.41,0.24,0.12,0.5,0.0,0.5,0.29,0.12,0.06,491.0,452.0,0.0,0.29,1.47,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,db42a3d8-e493-4f0e-aa9f-149397877fea,DeAndre' Bembry,DeAndre',Bembry,G-F,SF,95,sr:player:996293,1627761,51.0,12.0,19.1,2.29,4.47,0.513,2.02,3.43,0.589,0.27,1.04,0.264,0.41,0.88,1.29,0.682,33.0,113.0,2.86,2.1,1.39,1.51,1.04,0.35,1.71,4.0,5.7,0.0,1.0,1.0,5.04,0.57,8.12,1.16,4.0,2.0,3.33,0.6,0.544,0.0,0.0,1.06,0.04,1.25,0.69,0.51,0.743,0.0,0.548,0.8,0.61,0.33,2203.0,2211.0,0.0,0.65,2.22,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,e1e4c26d-ab5c-4bd7-886a-812854466bb8,Norman Powell,Norman,Powell,G,SG,24,sr:player:852180,1626181,42.0,31.0,30.4,6.71,13.48,0.498,3.9,7.07,0.552,2.81,6.4,0.439,1.07,3.36,3.88,0.865,19.0,107.0,3.0,1.8,1.83,1.0,1.12,0.19,2.33,4.0,19.6,0.0,0.0,1.0,15.18,0.645,16.62,3.17,6.95,3.48,6.0,0.579,0.602,0.0,0.0,3.5,0.24,2.95,1.98,1.07,0.542,0.0,0.5,1.21,0.9,0.45,3068.0,3049.0,0.0,0.45,2.55,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,e433e865-deb1-4736-b0da-a7f50e7a67ff,Freddie Gillespie,Freddie,Gillespie,F,PF,55,sr:player:2106568,1630273,20.0,2.0,19.6,2.2,4.2,0.524,2.2,4.2,0.524,0.0,0.0,0.0,0.4,1.15,1.65,0.697,42.0,55.0,4.85,0.5,0.6,0.75,0.65,1.0,2.15,0.0,5.6,0.05,0.0,0.0,4.93,0.563,9.4,0.7,4.2,2.1,3.8,0.553,0.524,0.0,0.0,1.85,0.1,0.2,0.05,0.05,1.0,0.0,0.577,1.95,1.3,0.75,912.0,837.0,0.0,2.1,2.75,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,eef64529-e381-43d1-a72b-8dcde914fee9,Henry Ellenson,Henry,Ellenson,F-C,PF,,sr:player:996271,1627740,2.0,0.0,19.0,2.5,7.0,0.357,1.5,2.5,0.6,1.0,4.5,0.222,0.5,1.5,2.0,0.75,3.0,9.0,6.0,2.5,0.0,0.0,0.0,0.0,3.5,0.0,7.5,0.0,0.0,0.0,7.88,0.476,11.0,2.0,3.0,1.5,2.5,0.6,0.429,0.0,0.0,1.5,0.0,2.5,1.0,1.0,1.0,0.0,0.5,2.0,2.0,1.0,75.0,82.0,0.0,1.5,4.5,
2020.0,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,f01d5d8d-f949-437a-a23f-3835c0939ced,Chris Boucher,Chris,Boucher,F-C,PF,25,sr:player:1167932,1628449,60.0,14.0,24.2,4.8,9.33,0.514,3.3,5.42,0.609,1.5,3.92,0.383,0.68,2.53,3.22,0.788,117.0,287.0,6.73,1.1,0.77,1.37,0.58,1.85,2.77,3.0,13.6,0.0,0.0,2.0,10.75,0.634,17.87,1.92,6.3,3.15,5.03,0.626,0.595,12.0,0.0,2.37,0.12,0.83,0.52,0.32,0.613,0.0,0.589,2.78,1.87,1.1,3359.0,3456.0,0.0,1.95,4.78,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,05b699b8-99e3-497f-bc90-d585d6d55230,Chris Clemons,Chris,Clemons,G,SG,,sr:player:1177310,1629598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,0d187d04-4cd9-44b3-9a29-408fac5b011e,Dante Exum,Dante,Exum,G,PG,5,sr:player:607872,203957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,0e04a935-33a2-4426-84a7-41b39854a57a,Cameron Reynolds,Cameron,Reynolds,G-F,SG,42,sr:player:1604414,1629244,2.0,0.0,17.0,2.5,8.0,0.313,1.0,2.0,0.5,1.5,6.0,0.25,0.0,0.0,0.0,0.0,2.0,3.0,2.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.5,0.0,0.0,0.0,8.0,0.406,4.5,0.0,1.0,0.5,1.0,0.5,0.406,0.0,0.0,0.0,0.0,1.5,1.5,0.5,0.333,0.0,0.0,0.0,1.5,0.0,86.0,64.0,0.0,1.0,1.5,
