"slugLeague","slugSeason","yearSeason","numberAllNBATeam","namePlayer","groupAllNBA","groupPosition","slugPlayerBREF","urlPlayerBREF","slugPlayerSeason","isAllNBA","isAllNBA1","isAllNBA2","isAllNBA3"
"NBA","2011-12",2012,3,"Dirk Nowitzki","All NBA 3 F","F","nowitdi01","http://www.basketball-reference.com/players/n/nowitdi01.html","nowitdi01_2012",TRUE,FALSE,FALSE,TRUE
"NBA","2011-12",2012,3,"Rajon Rondo","All NBA 3 G","G","rondora01","http://www.basketball-reference.com/players/r/rondora01.html","rondora01_2012",TRUE,FALSE,FALSE,TRUE
"NBA","2011-12",2012,3,"Dwyane Wade","All NBA 3 G","G","wadedw01","http://www.basketball-reference.com/players/w/wadedw01.html","wadedw01_2012",TRUE,FALSE,FALSE,TRUE
"NBA","2010-11",2011,1,"Dwight Howard","All NBA 1 C","C","howardw01","http://www.basketball-reference.com/players/h/howardw01.html","howardw01_2011",TRUE,TRUE,FALSE,FALSE
"NBA","2010-11",2011,1,"Kevin Durant","All NBA 1 F","F","duranke01","http://www.basketball-reference.com/players/d/duranke01.html","duranke01_2011",TRUE,TRUE,FALSE,FALSE
"NBA","2010-11",2011,1,"LeBron James","All NBA 1 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2011",TRUE,TRUE,FALSE,FALSE
"NBA","2010-11",2011,1,"Kobe Bryant","All NBA 1 G","G","bryanko01","http://www.basketball-reference.com/players/b/bryanko01.html","bryanko01_2011",TRUE,TRUE,FALSE,FALSE
"NBA","2010-11",2011,1,"Derrick Rose","All NBA 1 G","G","rosede01","http://www.basketball-reference.com/players/r/rosede01.html","rosede01_2011",TRUE,TRUE,FALSE,FALSE
"NBA","2010-11",2011,2,"Amar'e Stoudemire","All NBA 2 C","C","stoudam01","http://www.basketball-reference.com/players/s/stoudam01.html","stoudam01_2011",TRUE,FALSE,TRUE,FALSE
"NBA","2010-11",2011,2,"Pau Gasol","All NBA 2 F","F","gasolpa01","http://www.basketball-reference.com/players/g/gasolpa01.html","gasolpa01_2011",TRUE,FALSE,TRUE,FALSE
"NBA","2010-11",2011,2,"Dirk Nowitzki","All NBA 2 F","F","nowitdi01","http://www.basketball-reference.com/players/n/nowitdi01.html","nowitdi01_2011",TRUE,FALSE,TRUE,FALSE
"NBA","2010-11",2011,2,"Dwyane Wade","All NBA 2 G","G","wadedw01","http://www.basketball-reference.com/players/w/wadedw01.html","wadedw01_2011",TRUE,FALSE,TRUE,FALSE
"NBA","2010-11",2011,2,"Russell Westbrook","All NBA 2 G","G","westbru01","http://www.basketball-reference.com/players/w/westbru01.html","westbru01_2011",TRUE,FALSE,TRUE,FALSE
"NBA","2010-11",2011,3,"Al Horford","All NBA 3 C","C","horfoal01","http://www.basketball-reference.com/players/h/horfoal01.html","horfoal01_2011",TRUE,FALSE,FALSE,TRUE
"NBA","2010-11",2011,3,"LaMarcus Aldridge","All NBA 3 F","F","aldrila01","http://www.basketball-reference.com/players/a/aldrila01.html","aldrila01_2011",TRUE,FALSE,FALSE,TRUE
"NBA","2010-11",2011,3,"Zach Randolph","All NBA 3 F","F","randoza01","http://www.basketball-reference.com/players/r/randoza01.html","randoza01_2011",TRUE,FALSE,FALSE,TRUE
"NBA","2010-11",2011,3,"Manu Ginóbili","All NBA 3 G","G","ginobma01","http://www.basketball-reference.com/players/g/ginobma01.html","ginobma01_2011",TRUE,FALSE,FALSE,TRUE
"NBA","2010-11",2011,3,"Chris Paul","All NBA 3 G","G","paulch01","http://www.basketball-reference.com/players/p/paulch01.html","paulch01_2011",TRUE,FALSE,FALSE,TRUE
"NBA","2009-10",2010,1,"Dwight Howard","All NBA 1 C","C","howardw01","http://www.basketball-reference.com/players/h/howardw01.html","howardw01_2010",TRUE,TRUE,FALSE,FALSE
"NBA","2009-10",2010,1,"Kevin Durant","All NBA 1 F","F","duranke01","http://www.basketball-reference.com/players/d/duranke01.html","duranke01_2010",TRUE,TRUE,FALSE,FALSE
"NBA","2009-10",2010,1,"LeBron James","All NBA 1 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2010",TRUE,TRUE,FALSE,FALSE
"NBA","2009-10",2010,1,"Kobe Bryant","All NBA 1 G","G","bryanko01","http://www.basketball-reference.com/players/b/bryanko01.html","bryanko01_2010",TRUE,TRUE,FALSE,FALSE
"NBA","2009-10",2010,1,"Dwyane Wade","All NBA 1 G","G","wadedw01","http://www.basketball-reference.com/players/w/wadedw01.html","wadedw01_2010",TRUE,TRUE,FALSE,FALSE
"NBA","2009-10",2010,2,"Amar'e Stoudemire","All NBA 2 C","C","stoudam01","http://www.basketball-reference.com/players/s/stoudam01.html","stoudam01_2010",TRUE,FALSE,TRUE,FALSE
"NBA","2009-10",2010,2,"Carmelo Anthony","All NBA 2 F","F","anthoca01","http://www.basketball-reference.com/players/a/anthoca01.html","anthoca01_2010",TRUE,FALSE,TRUE,FALSE
"NBA","2009-10",2010,2,"Dirk Nowitzki","All NBA 2 F","F","nowitdi01","http://www.basketball-reference.com/players/n/nowitdi01.html","nowitdi01_2010",TRUE,FALSE,TRUE,FALSE
"NBA","2009-10",2010,2,"Steve Nash","All NBA 2 G","G","nashst01","http://www.basketball-reference.com/players/n/nashst01.html","nashst01_2010",TRUE,FALSE,TRUE,FALSE
"NBA","2009-10",2010,2,"Deron Williams","All NBA 2 G","G","willide01","http://www.basketball-reference.com/players/w/willide01.html","willide01_2010",TRUE,FALSE,TRUE,FALSE
"NBA","2009-10",2010,3,"Andrew Bogut","All NBA 3 C","C","bogutan01","http://www.basketball-reference.com/players/b/bogutan01.html","bogutan01_2010",TRUE,FALSE,FALSE,TRUE
"NBA","2009-10",2010,3,"Tim Duncan","All NBA 3 F","F","duncati01","http://www.basketball-reference.com/players/d/duncati01.html","duncati01_2010",TRUE,FALSE,FALSE,TRUE
"NBA","2009-10",2010,3,"Pau Gasol","All NBA 3 F","F","gasolpa01","http://www.basketball-reference.com/players/g/gasolpa01.html","gasolpa01_2010",TRUE,FALSE,FALSE,TRUE
"NBA","2009-10",2010,3,"Joe Johnson","All NBA 3 G","G","johnsjo02","http://www.basketball-reference.com/players/j/johnsjo02.html","johnsjo02_2010",TRUE,FALSE,FALSE,TRUE
"NBA","2009-10",2010,3,"Brandon Roy","All NBA 3 G","G","roybr01","http://www.basketball-reference.com/players/r/roybr01.html","roybr01_2010",TRUE,FALSE,FALSE,TRUE
"NBA","2008-09",2009,1,"Dwight Howard","All NBA 1 C","C","howardw01","http://www.basketball-reference.com/players/h/howardw01.html","howardw01_2009",TRUE,TRUE,FALSE,FALSE
"NBA","2008-09",2009,1,"LeBron James","All NBA 1 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2009",TRUE,TRUE,FALSE,FALSE
"NBA","2008-09",2009,1,"Dirk Nowitzki","All NBA 1 F","F","nowitdi01","http://www.basketball-reference.com/players/n/nowitdi01.html","nowitdi01_2009",TRUE,TRUE,FALSE,FALSE
"NBA","2008-09",2009,1,"Kobe Bryant","All NBA 1 G","G","bryanko01","http://www.basketball-reference.com/players/b/bryanko01.html","bryanko01_2009",TRUE,TRUE,FALSE,FALSE
"NBA","2008-09",2009,1,"Dwyane Wade","All NBA 1 G","G","wadedw01","http://www.basketball-reference.com/players/w/wadedw01.html","wadedw01_2009",TRUE,TRUE,FALSE,FALSE
"NBA","2008-09",2009,2,"Yao Ming","All NBA 2 C","C","mingya01","http://www.basketball-reference.com/players/m/mingya01.html","mingya01_2009",TRUE,FALSE,TRUE,FALSE
"NBA","2008-09",2009,2,"Tim Duncan","All NBA 2 F","F","duncati01","http://www.basketball-reference.com/players/d/duncati01.html","duncati01_2009",TRUE,FALSE,TRUE,FALSE
"NBA","2008-09",2009,2,"Paul Pierce","All NBA 2 F","F","piercpa01","http://www.basketball-reference.com/players/p/piercpa01.html","piercpa01_2009",TRUE,FALSE,TRUE,FALSE
"NBA","2008-09",2009,2,"Chris Paul","All NBA 2 G","G","paulch01","http://www.basketball-reference.com/players/p/paulch01.html","paulch01_2009",TRUE,FALSE,TRUE,FALSE
"NBA","2008-09",2009,2,"Brandon Roy","All NBA 2 G","G","roybr01","http://www.basketball-reference.com/players/r/roybr01.html","roybr01_2009",TRUE,FALSE,TRUE,FALSE
"NBA","2008-09",2009,3,"Shaquille O'Neal","All NBA 3 C","C","onealsh01","http://www.basketball-reference.com/players/o/onealsh01.html","onealsh01_2009",TRUE,FALSE,FALSE,TRUE
"NBA","2008-09",2009,3,"Carmelo Anthony","All NBA 3 F","F","anthoca01","http://www.basketball-reference.com/players/a/anthoca01.html","anthoca01_2009",TRUE,FALSE,FALSE,TRUE
"NBA","2008-09",2009,3,"Pau Gasol","All NBA 3 F","F","gasolpa01","http://www.basketball-reference.com/players/g/gasolpa01.html","gasolpa01_2009",TRUE,FALSE,FALSE,TRUE
"NBA","2008-09",2009,3,"Chauncey Billups","All NBA 3 G","G","billuch01","http://www.basketball-reference.com/players/b/billuch01.html","billuch01_2009",TRUE,FALSE,FALSE,TRUE
"NBA","2008-09",2009,3,"Tony Parker","All NBA 3 G","G","parketo01","http://www.basketball-reference.com/players/p/parketo01.html","parketo01_2009",TRUE,FALSE,FALSE,TRUE
"NBA","2007-08",2008,1,"Dwight Howard","All NBA 1 C","C","howardw01","http://www.basketball-reference.com/players/h/howardw01.html","howardw01_2008",TRUE,TRUE,FALSE,FALSE
"NBA","2007-08",2008,1,"Kevin Garnett","All NBA 1 F","F","garneke01","http://www.basketball-reference.com/players/g/garneke01.html","garneke01_2008",TRUE,TRUE,FALSE,FALSE
"NBA","2007-08",2008,1,"LeBron James","All NBA 1 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2008",TRUE,TRUE,FALSE,FALSE
"NBA","2007-08",2008,1,"Kobe Bryant","All NBA 1 G","G","bryanko01","http://www.basketball-reference.com/players/b/bryanko01.html","bryanko01_2008",TRUE,TRUE,FALSE,FALSE
"NBA","2007-08",2008,1,"Chris Paul","All NBA 1 G","G","paulch01","http://www.basketball-reference.com/players/p/paulch01.html","paulch01_2008",TRUE,TRUE,FALSE,FALSE
"NBA","2007-08",2008,2,"Amar'e Stoudemire","All NBA 2 C","C","stoudam01","http://www.basketball-reference.com/players/s/stoudam01.html","stoudam01_2008",TRUE,FALSE,TRUE,FALSE
"NBA","2007-08",2008,2,"Tim Duncan","All NBA 2 F","F","duncati01","http://www.basketball-reference.com/players/d/duncati01.html","duncati01_2008",TRUE,FALSE,TRUE,FALSE
"NBA","2007-08",2008,2,"Dirk Nowitzki","All NBA 2 F","F","nowitdi01","http://www.basketball-reference.com/players/n/nowitdi01.html","nowitdi01_2008",TRUE,FALSE,TRUE,FALSE
"NBA","2007-08",2008,2,"Steve Nash","All NBA 2 G","G","nashst01","http://www.basketball-reference.com/players/n/nashst01.html","nashst01_2008",TRUE,FALSE,TRUE,FALSE
"NBA","2007-08",2008,2,"Deron Williams","All NBA 2 G","G","willide01","http://www.basketball-reference.com/players/w/willide01.html","willide01_2008",TRUE,FALSE,TRUE,FALSE
"NBA","2007-08",2008,3,"Yao Ming","All NBA 3 C","C","mingya01","http://www.basketball-reference.com/players/m/mingya01.html","mingya01_2008",TRUE,FALSE,FALSE,TRUE
"NBA","2007-08",2008,3,"Carlos Boozer","All NBA 3 F","F","boozeca01","http://www.basketball-reference.com/players/b/boozeca01.html","boozeca01_2008",TRUE,FALSE,FALSE,TRUE
"NBA","2007-08",2008,3,"Paul Pierce","All NBA 3 F","F","piercpa01","http://www.basketball-reference.com/players/p/piercpa01.html","piercpa01_2008",TRUE,FALSE,FALSE,TRUE
"NBA","2007-08",2008,3,"Manu Ginóbili","All NBA 3 G","G","ginobma01","http://www.basketball-reference.com/players/g/ginobma01.html","ginobma01_2008",TRUE,FALSE,FALSE,TRUE
"NBA","2007-08",2008,3,"Tracy McGrady","All NBA 3 G","G","mcgratr01","http://www.basketball-reference.com/players/m/mcgratr01.html","mcgratr01_2008",TRUE,FALSE,FALSE,TRUE
"NBA","2006-07",2007,1,"Amar'e Stoudemire","All NBA 1 C","C","stoudam01","http://www.basketball-reference.com/players/s/stoudam01.html","stoudam01_2007",TRUE,TRUE,FALSE,FALSE
"NBA","2006-07",2007,1,"Tim Duncan","All NBA 1 F","F","duncati01","http://www.basketball-reference.com/players/d/duncati01.html","duncati01_2007",TRUE,TRUE,FALSE,FALSE
"NBA","2006-07",2007,1,"Dirk Nowitzki","All NBA 1 F","F","nowitdi01","http://www.basketball-reference.com/players/n/nowitdi01.html","nowitdi01_2007",TRUE,TRUE,FALSE,FALSE
"NBA","2006-07",2007,1,"Kobe Bryant","All NBA 1 G","G","bryanko01","http://www.basketball-reference.com/players/b/bryanko01.html","bryanko01_2007",TRUE,TRUE,FALSE,FALSE
"NBA","2006-07",2007,1,"Steve Nash","All NBA 1 G","G","nashst01","http://www.basketball-reference.com/players/n/nashst01.html","nashst01_2007",TRUE,TRUE,FALSE,FALSE
"NBA","2006-07",2007,2,"Yao Ming","All NBA 2 C","C","mingya01","http://www.basketball-reference.com/players/m/mingya01.html","mingya01_2007",TRUE,FALSE,TRUE,FALSE
"NBA","2006-07",2007,2,"Chris Bosh","All NBA 2 F","F","boshch01","http://www.basketball-reference.com/players/b/boshch01.html","boshch01_2007",TRUE,FALSE,TRUE,FALSE
"NBA","2006-07",2007,2,"LeBron James","All NBA 2 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2007",TRUE,FALSE,TRUE,FALSE
"NBA","2006-07",2007,2,"Gilbert Arenas","All NBA 2 G","G","arenagi01","http://www.basketball-reference.com/players/a/arenagi01.html","arenagi01_2007",TRUE,FALSE,TRUE,FALSE
"NBA","2006-07",2007,2,"Tracy McGrady","All NBA 2 G","G","mcgratr01","http://www.basketball-reference.com/players/m/mcgratr01.html","mcgratr01_2007",TRUE,FALSE,TRUE,FALSE
"NBA","2006-07",2007,3,"Dwight Howard","All NBA 3 C","C","howardw01","http://www.basketball-reference.com/players/h/howardw01.html","howardw01_2007",TRUE,FALSE,FALSE,TRUE
"NBA","2006-07",2007,3,"Carmelo Anthony","All NBA 3 F","F","anthoca01","http://www.basketball-reference.com/players/a/anthoca01.html","anthoca01_2007",TRUE,FALSE,FALSE,TRUE
"NBA","2006-07",2007,3,"Kevin Garnett","All NBA 3 F","F","garneke01","http://www.basketball-reference.com/players/g/garneke01.html","garneke01_2007",TRUE,FALSE,FALSE,TRUE
"NBA","2006-07",2007,3,"Chauncey Billups","All NBA 3 G","G","billuch01","http://www.basketball-reference.com/players/b/billuch01.html","billuch01_2007",TRUE,FALSE,FALSE,TRUE
"NBA","2006-07",2007,3,"Dwyane Wade","All NBA 3 G","G","wadedw01","http://www.basketball-reference.com/players/w/wadedw01.html","wadedw01_2007",TRUE,FALSE,FALSE,TRUE
"NBA","2005-06",2006,1,"Shaquille O'Neal","All NBA 1 C","C","onealsh01","http://www.basketball-reference.com/players/o/onealsh01.html","onealsh01_2006",TRUE,TRUE,FALSE,FALSE
"NBA","2005-06",2006,1,"LeBron James","All NBA 1 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2006",TRUE,TRUE,FALSE,FALSE
"NBA","2005-06",2006,1,"Dirk Nowitzki","All NBA 1 F","F","nowitdi01","http://www.basketball-reference.com/players/n/nowitdi01.html","nowitdi01_2006",TRUE,TRUE,FALSE,FALSE
"NBA","2005-06",2006,1,"Kobe Bryant","All NBA 1 G","G","bryanko01","http://www.basketball-reference.com/players/b/bryanko01.html","bryanko01_2006",TRUE,TRUE,FALSE,FALSE
"NBA","2005-06",2006,1,"Steve Nash","All NBA 1 G","G","nashst01","http://www.basketball-reference.com/players/n/nashst01.html","nashst01_2006",TRUE,TRUE,FALSE,FALSE
"NBA","2005-06",2006,2,"Ben Wallace","All NBA 2 C","C","wallabe01","http://www.basketball-reference.com/players/w/wallabe01.html","wallabe01_2006",TRUE,FALSE,TRUE,FALSE
"NBA","2005-06",2006,2,"Elton Brand","All NBA 2 F","F","brandel01","http://www.basketball-reference.com/players/b/brandel01.html","brandel01_2006",TRUE,FALSE,TRUE,FALSE
"NBA","2005-06",2006,2,"Tim Duncan","All NBA 2 F","F","duncati01","http://www.basketball-reference.com/players/d/duncati01.html","duncati01_2006",TRUE,FALSE,TRUE,FALSE
"NBA","2005-06",2006,2,"Chauncey Billups","All NBA 2 G","G","billuch01","http://www.basketball-reference.com/players/b/billuch01.html","billuch01_2006",TRUE,FALSE,TRUE,FALSE
"NBA","2005-06",2006,2,"Dwyane Wade","All NBA 2 G","G","wadedw01","http://www.basketball-reference.com/players/w/wadedw01.html","wadedw01_2006",TRUE,FALSE,TRUE,FALSE
"NBA","2005-06",2006,3,"Yao Ming","All NBA 3 C","C","mingya01","http://www.basketball-reference.com/players/m/mingya01.html","mingya01_2006",TRUE,FALSE,FALSE,TRUE
"NBA","2005-06",2006,3,"Carmelo Anthony","All NBA 3 F","F","anthoca01","http://www.basketball-reference.com/players/a/anthoca01.html","anthoca01_2006",TRUE,FALSE,FALSE,TRUE
"NBA","2005-06",2006,3,"Shawn Marion","All NBA 3 F","F","mariosh01","http://www.basketball-reference.com/players/m/mariosh01.html","mariosh01_2006",TRUE,FALSE,FALSE,TRUE
"NBA","2005-06",2006,3,"Gilbert Arenas","All NBA 3 G","G","arenagi01","http://www.basketball-reference.com/players/a/arenagi01.html","arenagi01_2006",TRUE,FALSE,FALSE,TRUE
"NBA","2005-06",2006,3,"Allen Iverson","All NBA 3 G","G","iversal01","http://www.basketball-reference.com/players/i/iversal01.html","iversal01_2006",TRUE,FALSE,FALSE,TRUE
"NBA","2004-05",2005,1,"Shaquille O'Neal","All NBA 1 C","C","onealsh01","http://www.basketball-reference.com/players/o/onealsh01.html","onealsh01_2005",TRUE,TRUE,FALSE,FALSE
"NBA","2004-05",2005,1,"Tim Duncan","All NBA 1 F","F","duncati01","http://www.basketball-reference.com/players/d/duncati01.html","duncati01_2005",TRUE,TRUE,FALSE,FALSE
"NBA","2004-05",2005,1,"Dirk Nowitzki","All NBA 1 F","F","nowitdi01","http://www.basketball-reference.com/players/n/nowitdi01.html","nowitdi01_2005",TRUE,TRUE,FALSE,FALSE
"NBA","2004-05",2005,1,"Allen Iverson","All NBA 1 G","G","iversal01","http://www.basketball-reference.com/players/i/iversal01.html","iversal01_2005",TRUE,TRUE,FALSE,FALSE
"NBA","2004-05",2005,1,"Steve Nash","All NBA 1 G","G","nashst01","http://www.basketball-reference.com/players/n/nashst01.html","nashst01_2005",TRUE,TRUE,FALSE,FALSE
"NBA","2004-05",2005,2,"Amar'e Stoudemire","All NBA 2 C","C","stoudam01","http://www.basketball-reference.com/players/s/stoudam01.html","stoudam01_2005",TRUE,FALSE,TRUE,FALSE
"NBA","2004-05",2005,2,"Kevin Garnett","All NBA 2 F","F","garneke01","http://www.basketball-reference.com/players/g/garneke01.html","garneke01_2005",TRUE,FALSE,TRUE,FALSE
"NBA","2004-05",2005,2,"LeBron James","All NBA 2 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2005",TRUE,FALSE,TRUE,FALSE
"NBA","2004-05",2005,2,"Ray Allen","All NBA 2 G","G","allenra02","http://www.basketball-reference.com/players/a/allenra02.html","allenra02_2005",TRUE,FALSE,TRUE,FALSE
"NBA","2004-05",2005,2,"Dwyane Wade","All NBA 2 G","G","wadedw01","http://www.basketball-reference.com/players/w/wadedw01.html","wadedw01_2005",TRUE,FALSE,TRUE,FALSE
"NBA","2004-05",2005,3,"Ben Wallace","All NBA 3 C","C","wallabe01","http://www.basketball-reference.com/players/w/wallabe01.html","wallabe01_2005",TRUE,FALSE,FALSE,TRUE
"NBA","2004-05",2005,3,"Shawn Marion","All NBA 3 F","F","mariosh01","http://www.basketball-reference.com/players/m/mariosh01.html","mariosh01_2005",TRUE,FALSE,FALSE,TRUE
"NBA","2004-05",2005,3,"Tracy McGrady","All NBA 3 F","F","mcgratr01","http://www.basketball-reference.com/players/m/mcgratr01.html","mcgratr01_2005",TRUE,FALSE,FALSE,TRUE
"NBA","2004-05",2005,3,"Gilbert Arenas","All NBA 3 G","G","arenagi01","http://www.basketball-reference.com/players/a/arenagi01.html","arenagi01_2005",TRUE,FALSE,FALSE,TRUE
"NBA","2004-05",2005,3,"Kobe Bryant","All NBA 3 G","G","bryanko01","http://www.basketball-reference.com/players/b/bryanko01.html","bryanko01_2005",TRUE,FALSE,FALSE,TRUE
"NBA","2003-04",2004,1,"Shaquille O'Neal","All NBA 1 C","C","onealsh01","http://www.basketball-reference.com/players/o/onealsh01.html","onealsh01_2004",TRUE,TRUE,FALSE,FALSE
"NBA","2003-04",2004,1,"Tim Duncan","All NBA 1 F","F","duncati01","http://www.basketball-reference.com/players/d/duncati01.html","duncati01_2004",TRUE,TRUE,FALSE,FALSE
"NBA","2003-04",2004,1,"Kevin Garnett","All NBA 1 F","F","garneke01","http://www.basketball-reference.com/players/g/garneke01.html","garneke01_2004",TRUE,TRUE,FALSE,FALSE
"NBA","2003-04",2004,1,"Kobe Bryant","All NBA 1 G","G","bryanko01","http://www.basketball-reference.com/players/b/bryanko01.html","bryanko01_2004",TRUE,TRUE,FALSE,FALSE
"NBA","2003-04",2004,1,"Jason Kidd","All NBA 1 G","G","kiddja01","http://www.basketball-reference.com/players/k/kiddja01.html","kiddja01_2004",TRUE,TRUE,FALSE,FALSE
"NBA","2003-04",2004,2,"Ben Wallace","All NBA 2 C","C","wallabe01","http://www.basketball-reference.com/players/w/wallabe01.html","wallabe01_2004",TRUE,FALSE,TRUE,FALSE
"NBA","2003-04",2004,2,"Jermaine O'Neal","All NBA 2 F","F","onealje01","http://www.basketball-reference.com/players/o/onealje01.html","onealje01_2004",TRUE,FALSE,TRUE,FALSE
"NBA","2003-04",2004,2,"Peja Stojakovic","All NBA 2 F","F","stojape01","http://www.basketball-reference.com/players/s/stojape01.html","stojape01_2004",TRUE,FALSE,TRUE,FALSE
"NBA","2003-04",2004,2,"Sam Cassell","All NBA 2 G","G","cassesa01","http://www.basketball-reference.com/players/c/cassesa01.html","cassesa01_2004",TRUE,FALSE,TRUE,FALSE
"NBA","2003-04",2004,2,"Tracy McGrady","All NBA 2 G","G","mcgratr01","http://www.basketball-reference.com/players/m/mcgratr01.html","mcgratr01_2004",TRUE,FALSE,TRUE,FALSE
"NBA","2003-04",2004,3,"Yao Ming","All NBA 3 C","C","mingya01","http://www.basketball-reference.com/players/m/mingya01.html","mingya01_2004",TRUE,FALSE,FALSE,TRUE
"NBA","2003-04",2004,3,"Metta World Peace","All NBA 3 F","F","artesro01","http://www.basketball-reference.com/players/a/artesro01.html","artesro01_2004",TRUE,FALSE,FALSE,TRUE
"NBA","2003-04",2004,3,"Dirk Nowitzki","All NBA 3 F","F","nowitdi01","http://www.basketball-reference.com/players/n/nowitdi01.html","nowitdi01_2004",TRUE,FALSE,FALSE,TRUE
"NBA","2003-04",2004,3,"Baron Davis","All NBA 3 G","G","davisba01","http://www.basketball-reference.com/players/d/davisba01.html","davisba01_2004",TRUE,FALSE,FALSE,TRUE
"NBA","2003-04",2004,3,"Michael Redd","All NBA 3 G","G","reddmi01","http://www.basketball-reference.com/players/r/reddmi01.html","reddmi01_2004",TRUE,FALSE,FALSE,TRUE
"NBA","2002-03",2003,1,"Shaquille O'Neal","All NBA 1 C","C","onealsh01","http://www.basketball-reference.com/players/o/onealsh01.html","onealsh01_2003",TRUE,TRUE,FALSE,FALSE
"NBA","2002-03",2003,1,"Tim Duncan","All NBA 1 F","F","duncati01","http://www.basketball-reference.com/players/d/duncati01.html","duncati01_2003",TRUE,TRUE,FALSE,FALSE
"NBA","2002-03",2003,1,"Kevin Garnett","All NBA 1 F","F","garneke01","http://www.basketball-reference.com/players/g/garneke01.html","garneke01_2003",TRUE,TRUE,FALSE,FALSE
"NBA","2002-03",2003,1,"Kobe Bryant","All NBA 1 G","G","bryanko01","http://www.basketball-reference.com/players/b/bryanko01.html","bryanko01_2003",TRUE,TRUE,FALSE,FALSE
"NBA","2002-03",2003,1,"Tracy McGrady","All NBA 1 G","G","mcgratr01","http://www.basketball-reference.com/players/m/mcgratr01.html","mcgratr01_2003",TRUE,TRUE,FALSE,FALSE
"NBA","2002-03",2003,2,"Ben Wallace","All NBA 2 C","C","wallabe01","http://www.basketball-reference.com/players/w/wallabe01.html","wallabe01_2003",TRUE,FALSE,TRUE,FALSE
"NBA","2002-03",2003,2,"Dirk Nowitzki","All NBA 2 F","F","nowitdi01","http://www.basketball-reference.com/players/n/nowitdi01.html","nowitdi01_2003",TRUE,FALSE,TRUE,FALSE
"NBA","2002-03",2003,2,"Chris Webber","All NBA 2 F","F","webbech01","http://www.basketball-reference.com/players/w/webbech01.html","webbech01_2003",TRUE,FALSE,TRUE,FALSE
"NBA","2002-03",2003,2,"Allen Iverson","All NBA 2 G","G","iversal01","http://www.basketball-reference.com/players/i/iversal01.html","iversal01_2003",TRUE,FALSE,TRUE,FALSE
"NBA","2002-03",2003,2,"Jason Kidd","All NBA 2 G","G","kiddja01","http://www.basketball-reference.com/players/k/kiddja01.html","kiddja01_2003",TRUE,FALSE,TRUE,FALSE
"NBA","2002-03",2003,3,"Jermaine O'Neal","All NBA 3 C","C","onealje01","http://www.basketball-reference.com/players/o/onealje01.html","onealje01_2003",TRUE,FALSE,FALSE,TRUE
"NBA","2002-03",2003,3,"Jamal Mashburn","All NBA 3 F","F","mashbja01","http://www.basketball-reference.com/players/m/mashbja01.html","mashbja01_2003",TRUE,FALSE,FALSE,TRUE
"NBA","2002-03",2003,3,"Paul Pierce","All NBA 3 F","F","piercpa01","http://www.basketball-reference.com/players/p/piercpa01.html","piercpa01_2003",TRUE,FALSE,FALSE,TRUE
"NBA","2002-03",2003,3,"Stephon Marbury","All NBA 3 G","G","marbust01","http://www.basketball-reference.com/players/m/marbust01.html","marbust01_2003",TRUE,FALSE,FALSE,TRUE
"NBA","2002-03",2003,3,"Steve Nash","All NBA 3 G","G","nashst01","http://www.basketball-reference.com/players/n/nashst01.html","nashst01_2003",TRUE,FALSE,FALSE,TRUE
"NBA","2001-02",2002,1,"Shaquille O'Neal","All NBA 1 C","C","onealsh01","http://www.basketball-reference.com/players/o/onealsh01.html","onealsh01_2002",TRUE,TRUE,FALSE,FALSE
"NBA","2001-02",2002,1,"Tim Duncan","All NBA 1 F","F","duncati01","http://www.basketball-reference.com/players/d/duncati01.html","duncati01_2002",TRUE,TRUE,FALSE,FALSE
"NBA","2001-02",2002,1,"Tracy McGrady","All NBA 1 F","F","mcgratr01","http://www.basketball-reference.com/players/m/mcgratr01.html","mcgratr01_2002",TRUE,TRUE,FALSE,FALSE
"NBA","2001-02",2002,1,"Kobe Bryant","All NBA 1 G","G","bryanko01","http://www.basketball-reference.com/players/b/bryanko01.html","bryanko01_2002",TRUE,TRUE,FALSE,FALSE
"NBA","2001-02",2002,1,"Jason Kidd","All NBA 1 G","G","kiddja01","http://www.basketball-reference.com/players/k/kiddja01.html","kiddja01_2002",TRUE,TRUE,FALSE,FALSE
"NBA","2001-02",2002,2,"Dirk Nowitzki","All NBA 2 C","C","nowitdi01","http://www.basketball-reference.com/players/n/nowitdi01.html","nowitdi01_2002",TRUE,FALSE,TRUE,FALSE
"NBA","2001-02",2002,2,"Kevin Garnett","All NBA 2 F","F","garneke01","http://www.basketball-reference.com/players/g/garneke01.html","garneke01_2002",TRUE,FALSE,TRUE,FALSE
"NBA","2001-02",2002,2,"Chris Webber","All NBA 2 F","F","webbech01","http://www.basketball-reference.com/players/w/webbech01.html","webbech01_2002",TRUE,FALSE,TRUE,FALSE
