"yearTransaction","monthTransaction","dateTransaction","idTransaction","descriptionTransaction","idTeam","idPlayer","idTeamFrom","namePlayer","nameTeam","nameTeamFrom","typeTransaction","TEAM_SLUG","PLAYER_SLUG","hasDraftPick"
2021,8,2021-08-06,1042671,"Portland Trail Blazers re-signed guard Norman Powell to a Contract.",1610612757,1626181,NA,"Norman Powell","Portland Trail Blazers",NA,"Signing","blazers","norman-powell",FALSE
2021,8,2021-08-06,1042672,"Atlanta Hawks re-signed guard Lou Williams to a Contract.",1610612737,101150,NA,"Lou Williams","Atlanta Hawks",NA,"Signing","hawks","lou-williams",FALSE
2021,8,2021-08-06,1042673,"Dallas Mavericks signed guard Reggie Bullock to a Contract.",1610612742,203493,NA,"Reggie Bullock","Dallas Mavericks",NA,"Signing","mavericks","reggie-bullock",FALSE
2021,8,2021-08-06,1042677,"Utah Jazz re-signed guard Mike Conley to a Contract.",1610612762,201144,NA,"Mike Conley","Utah Jazz",NA,"Signing","jazz","mike-conley",FALSE
2021,8,2021-08-06,1042678,"Utah Jazz signed center Hassan Whiteside to a Contract.",1610612762,202355,NA,"Hassan Whiteside","Utah Jazz",NA,"Signing","jazz","hassan-whiteside",FALSE
2021,8,2021-08-06,1042679,"Brooklyn Nets signed forward James Johnson to a Contract.",1610612751,201949,NA,"James Johnson","Brooklyn Nets",NA,"Signing","nets","james-johnson",FALSE
2021,8,2021-08-06,1042681,"Utah Jazz signed forward Rudy Gay to a Contract.",1610612762,200752,NA,"Rudy Gay","Utah Jazz",NA,"Signing","jazz","rudy-gay",FALSE
2021,8,2021-08-06,1042682,"Detroit Pistons signed forward Kelly Olynyk to a Contract.",1610612765,203482,NA,"Kelly Olynyk","Detroit Pistons",NA,"Signing","pistons","kelly-olynyk",FALSE
2021,8,2021-08-06,1042683,"Oklahoma City Thunder re-signed guard Shai Gilgeous-Alexander to a Rookie Scale Extension.",1610612760,1628983,NA,"Shai Gilgeous-Alexander","Oklahoma City Thunder",NA,"Signing","thunder","shai-gilgeous-alexander",FALSE
2021,8,2021-08-06,1042695,"Washington Wizards re-signed guard Raul Neto to a Contract.",1610612764,203526,NA,"Raul Neto","Washington Wizards",NA,"Signing","wizards","raul-neto",FALSE
2021,8,2021-08-06,1042696,"New York Knicks signed guard Miles McBride to a Contract.",1610612752,1630540,NA,"Miles McBride","New York Knicks",NA,"Signing","knicks","miles-mcbride",FALSE
2021,8,2021-08-06,1042707,"LA Clippers signed guard Keon Johnson to a Rookie Scale Contract.",1610612746,1630553,NA,"Keon Johnson","Los Angeles Clippers",NA,"Signing","clippers","keon-johnson",FALSE
2021,8,2021-08-06,1042708,"Los Angeles Lakers signed guard Kent Bazemore to a Contract.",1610612747,203145,NA,"Kent Bazemore","Los Angeles Lakers",NA,"Signing","lakers","kent-bazemore",FALSE
2021,8,2021-08-06,1042709,"Los Angeles Lakers signed forward Carmelo Anthony to a Contract.",1610612747,2546,NA,"Carmelo Anthony","Los Angeles Lakers",NA,"Signing","lakers","carmelo-anthony",FALSE
2021,8,2021-08-06,1042710,"Brooklyn Nets signed forward Day'Ron Sharpe to a Rookie Scale Contract.",1610612751,1630549,NA,"Day'Ron Sharpe","Brooklyn Nets",NA,"Signing","nets","day'ron-sharpe",FALSE
2021,8,2021-08-06,1042711,"Sacramento Kings re-signed guard Terence Davis to a Contract.",1610612758,1629056,NA,"Terence Davis","Sacramento Kings",NA,"Signing","kings","terence-davis",FALSE
2021,8,2021-08-06,1042713,"Miami Heat signed forward Markieff Morris to a Contract.",1610612748,202693,NA,"Markieff Morris","Miami Heat",NA,"Signing","heat","markieff-morris",FALSE
2021,8,2021-08-06,1042714,"Miami Heat re-signed center Omer Yurtseven to a Contract.",1610612748,1630209,NA,"Omer Yurtseven","Miami Heat",NA,"Signing","heat","omer-yurtseven",FALSE
2021,8,2021-08-06,2021002,"Brooklyn Nets received guard Jevon Carter from Phoenix Suns.",1610612751,1628975,1610612756,"Jevon Carter","Brooklyn Nets","Phoenix Suns","Trade","nets","jevon-carter",FALSE
2021,8,2021-08-06,2021002,"Phoenix Suns received guard Landry Shamet from Brooklyn Nets.",1610612756,1629013,1610612751,"Landry Shamet","Phoenix Suns","Brooklyn Nets","Trade","suns","landry-shamet",FALSE
2021,8,2021-08-06,2021003,"Charlotte Hornets received forward Mason Plumlee from Detroit Pistons.",1610612766,203486,1610612765,"Mason Plumlee","Charlotte Hornets","Detroit Pistons","Trade","hornets","mason-plumlee",FALSE
2021,8,2021-08-06,2021004,"Miami Heat received guard Kyle Lowry from Toronto Raptors.",1610612748,200768,1610612761,"Kyle Lowry","Miami Heat","Toronto Raptors","Trade","heat","kyle-lowry",FALSE
2021,8,2021-08-06,2021004,"Toronto Raptors received forward Precious Achiuwa from Miami Heat.",1610612761,1630173,1610612748,"Precious Achiuwa","Toronto Raptors","Miami Heat","Trade","raptors","precious-achiuwa",FALSE
2021,8,2021-08-06,2021004,"Toronto Raptors received guard Goran Dragic from Miami Heat.",1610612761,201609,1610612748,"Goran Dragic","Toronto Raptors","Miami Heat","Trade","raptors","goran-dragic",FALSE
2021,8,2021-08-06,2021005,"Los Angeles Lakers received guard Russell Westbrook from Washington Wizards.",1610612747,201566,1610612764,"Russell Westbrook","Los Angeles Lakers","Washington Wizards","Trade","lakers","russell-westbrook",FALSE
2021,8,2021-08-06,2021005,"Los Angeles Lakers received draft consideration from Washington Wizards.",1610612747,NA,1610612764,NA,"Los Angeles Lakers","Washington Wizards","Trade","lakers","",TRUE
2021,8,2021-08-06,2021005,"Brooklyn Nets received draft consideration from Washington Wizards.",1610612751,NA,1610612764,NA,"Brooklyn Nets","Washington Wizards","Trade","nets","",TRUE
2021,8,2021-08-06,2021005,"San Antonio Spurs received forward Chandler Hutchison from Washington Wizards.",1610612759,1628990,1610612764,"Chandler Hutchison","San Antonio Spurs","Washington Wizards","Trade","spurs","chandler-hutchison",FALSE
2021,8,2021-08-06,2021005,"San Antonio Spurs received draft consideration from Washington Wizards.",1610612759,NA,1610612764,NA,"San Antonio Spurs","Washington Wizards","Trade","spurs","",TRUE
2021,8,2021-08-06,2021005,"Washington Wizards received forward Kyle Kuzma from Los Angeles Lakers.",1610612764,1628398,1610612747,"Kyle Kuzma","Washington Wizards","Los Angeles Lakers","Trade","wizards","kyle-kuzma",FALSE
2021,8,2021-08-06,2021005,"Washington Wizards received forward Montrezl Harrell from Los Angeles Lakers.",1610612764,1626149,1610612747,"Montrezl Harrell","Washington Wizards","Los Angeles Lakers","Trade","wizards","montrezl-harrell",FALSE
2021,8,2021-08-06,2021005,"Washington Wizards received guard Kentavious Caldwell-Pope from Los Angeles Lakers.",1610612764,203484,1610612747,"Kentavious Caldwell-Pope","Washington Wizards","Los Angeles Lakers","Trade","wizards","kentavious-caldwell-pope",FALSE
2021,8,2021-08-06,2021005,"Washington Wizards received guard Spencer Dinwiddie from Brooklyn Nets.",1610612764,203915,1610612751,"Spencer Dinwiddie","Washington Wizards","Brooklyn Nets","Trade","wizards","spencer-dinwiddie",FALSE
2021,8,2021-08-06,2021005,"Washington Wizards received guard Aaron Holiday from Indiana Pacers.",1610612764,1628988,1610612754,"Aaron Holiday","Washington Wizards","Indiana Pacers","Trade","wizards","aaron-holiday",FALSE
2021,8,2021-08-06,1042646,"Oklahoma City Thunder waived guard Kemba Walker.",1610612760,202689,NA,"Kemba Walker","Oklahoma City Thunder",NA,"Waive","thunder","kemba-walker",FALSE
2021,8,2021-08-06,1042647,"Detroit Pistons waived guard Rodney McGruder.",1610612765,203585,NA,"Rodney McGruder","Detroit Pistons",NA,"Waive","pistons","rodney-mcgruder",FALSE
2021,8,2021-08-05,1042564,"Sacramento Kings signed guard Davion Mitchell to a Rookie Scale Contract.",1610612758,1630558,NA,"Davion Mitchell","Sacramento Kings",NA,"Signing","kings","davion-mitchell",FALSE
2021,8,2021-08-05,1042565,"Indiana Pacers signed guard Duane Washington Jr. to a Two-Way Contract.",1610612754,1630613,NA,"Duane Washington Jr.","Indiana Pacers",NA,"Signing","pacers","duane-washington-jr",FALSE
2021,8,2021-08-05,1042568,"Golden State Warriors signed guard Moses Moody to a Rookie Scale Contract.",1610612744,1630541,NA,"Moses Moody","Golden State Warriors",NA,"Signing","warriors","moses-moody",FALSE
2021,8,2021-08-05,1042570,"Brooklyn Nets signed guard Cam Thomas to a Rookie Scale Contract.",1610612751,1630560,NA,"Cam Thomas","Brooklyn Nets",NA,"Signing","nets","cam-thomas",FALSE
2021,8,2021-08-05,1042571,"Minnesota Timberwolves signed guard McKinley Wright IV to a Two-Way Contract.",1610612750,1630593,NA,"McKinley Wright IV","Minnesota Timberwolves",NA,"Signing","timberwolves","mckinley-wright-iv",FALSE
2021,8,2021-08-05,1042584,"Atlanta Hawks re-signed forward Solomon Hill to a Contract.",1610612737,203524,NA,"Solomon Hill","Atlanta Hawks",NA,"Signing","hawks","solomon-hill",FALSE
2021,8,2021-08-05,1042642,"Portland Trail Blazers signed guard Ben McLemore to a Contract.",1610612757,203463,NA,"Ben McLemore","Portland Trail Blazers",NA,"Signing","blazers","ben-mclemore",FALSE
2021,8,2021-08-05,1042576,"Washington Wizards waived guard Caleb Homesley.",1610612764,1630258,NA,"Caleb Homesley","Washington Wizards",NA,"Waive","wizards","caleb-homesley",FALSE
2021,8,2021-08-04,1042541,"Philadelphia 76ers signed guard Jaden Springer to a Rookie Scale Contract.",1610612755,1630531,NA,"Jaden Springer","Philadelphia 76ers",NA,"Signing","sixers","jaden-springer",FALSE
2021,8,2021-08-04,1042543,"Atlanta Hawks signed forward Jalen Johnson to a Rookie Scale Contract.",1610612737,1630552,NA,"Jalen Johnson","Atlanta Hawks",NA,"Signing","hawks","jalen-johnson",FALSE
2021,8,2021-08-04,1042544,"Houston Rockets signed guard Jalen Green to a Rookie Scale Contract.",1610612745,1630224,NA,"Jalen Green","Houston Rockets",NA,"Signing","rockets","jalen-green",FALSE
2021,8,2021-08-04,1042545,"Philadelphia 76ers signed center Andre Drummond to a Contract.",1610612755,203083,NA,"Andre Drummond","Philadelphia 76ers",NA,"Signing","sixers","andre-drummond",FALSE
2021,8,2021-08-04,1042547,"Indiana Pacers signed guard Chris Duarte to a Rookie Scale Contract.",1610612754,1630537,NA,"Chris Duarte","Indiana Pacers",NA,"Signing","pacers","chris-duarte",FALSE
2021,8,2021-08-04,1042551,"Portland Trail Blazers signed forward Cody Zeller to a Contract.",1610612757,203469,NA,"Cody Zeller","Portland Trail Blazers",NA,"Signing","blazers","cody-zeller",FALSE
2021,8,2021-08-04,1042552,"Minnesota Timberwolves signed forward Nathan Knight to a Two-Way Contract.",1610612750,1630233,NA,"Nathan Knight","Minnesota Timberwolves",NA,"Signing","timberwolves","nathan-knight",FALSE
2021,8,2021-08-04,1042557,"Washington Wizards signed forward Corey Kispert to a Rookie Scale Contract.",1610612764,1630557,NA,"Corey Kispert","Washington Wizards",NA,"Signing","wizards","corey-kispert",FALSE
2021,8,2021-08-04,1042558,"Atlanta Hawks signed guard Sharife Cooper to a Two-Way Contract.",1610612737,1630536,NA,"Sharife Cooper","Atlanta Hawks",NA,"Signing","hawks","sharife-cooper",FALSE
2021,8,2021-08-04,1042559,"Denver Nuggets signed guard Nah'Shon Hyland to a Rookie Scale Contract.",1610612743,1630538,NA,"Nah'Shon Hyland","Denver Nuggets",NA,"Signing","nuggets","nah'shon-hyland",FALSE
2021,8,2021-08-04,1042554,"Golden State Warriors waived forward Alen Smailagic.",1610612744,1629346,NA,"Alen Smailagic","Golden State Warriors",NA,"Waive","warriors","alen-smailagic",FALSE
2021,8,2021-08-04,1042555,"Los Angeles Lakers waived forward Alfonzo McKinnie.",1610612747,1628035,NA,"Alfonzo McKinnie","Los Angeles Lakers",NA,"Waive","lakers","alfonzo-mckinnie",FALSE
2021,8,2021-08-04,1042556,"Toronto Raptors waived center Aron Baynes.",1610612761,203382,NA,"Aron Baynes","Toronto Raptors",NA,"Waive","raptors","aron-baynes",FALSE
2021,8,2021-08-03,1042498,"Dallas Mavericks re-signed guard Nate Hinton to a Two-Way Contract.",1610612742,1630207,NA,"Nate Hinton","Dallas Mavericks",NA,"Signing","mavericks","nate-hinton",FALSE
2021,8,2021-08-03,1042501,"Philadelphia 76ers re-signed guard Rayjon Tucker to a Two-Way Contract.",1610612755,1629730,NA,"Rayjon Tucker","Philadelphia 76ers",NA,"Signing","sixers","rayjon-tucker",FALSE
2021,8,2021-08-03,1042503,"Milwaukee Bucks signed forward Sandro Mamukelashvili to a Two-Way Contract.",1610612749,1630572,NA,"Sandro Mamukelashvili","Milwaukee Bucks",NA,"Signing","bucks","sandro-mamukelashvili",FALSE
2021,8,2021-08-03,1042504,"Orlando Magic signed guard Jalen Suggs to a Rookie Scale Contract.",1610612753,1630591,NA,"Jalen Suggs","Orlando Magic",NA,"Signing","magic","jalen-suggs",FALSE
2021,8,2021-08-03,1042505,"Portland Trail Blazers signed forward Trendon Watford to a Two-Way Contract.",1610612757,1630570,NA,"Trendon Watford","Portland Trail Blazers",NA,"Signing","blazers","trendon-watford",FALSE
2021,8,2021-08-03,1042514,"Orlando Magic signed forward Franz Wagner to a Rookie Scale Contract.",1610612753,1630532,NA,"Franz Wagner","Orlando Magic",NA,"Signing","magic","franz-wagner",FALSE
2021,8,2021-08-03,1042521,"Cleveland Cavaliers signed center Evan Mobley to a Rookie Scale Contract.",1610612739,1630596,NA,"Evan Mobley","Cleveland Cavaliers",NA,"Signing","cavaliers","evan-mobley",FALSE
2021,8,2021-08-03,1042522,"Charlotte Hornets signed forward Arnoldas Kulboka to a Two-Way Contract.",1610612766,1629083,NA,"Arnoldas Kulboka","Charlotte Hornets",NA,"Signing","hornets","arnoldas-kulboka",FALSE
2021,8,2021-08-03,1042523,"Charlotte Hornets signed guard Scottie Lewis to a Two-Way Contract.",1610612766,1630575,NA,"Scottie Lewis","Charlotte Hornets",NA,"Signing","hornets","scottie-lewis",FALSE
2021,8,2021-08-03,1042524,"Charlotte Hornets signed center Kai Jones to a Rookie Scale Contract.",1610612766,1630539,NA,"Kai Jones","Charlotte Hornets",NA,"Signing","hornets","kai-jones",FALSE
2021,8,2021-08-03,1042525,"Los Angeles Lakers signed guard Joel Ayayi to a Two-Way Contract.",1610612747,1630555,NA,"Joel Ayayi","Los Angeles Lakers",NA,"Signing","lakers","joel-ayayi",FALSE
2021,8,2021-08-03,1042526,"Los Angeles Lakers signed guard Austin Reaves to a Two-Way Contract.",1610612747,1630559,NA,"Austin Reaves","Los Angeles Lakers",NA,"Signing","lakers","austin-reaves",FALSE
2021,8,2021-08-03,1042527,"Charlotte Hornets signed guard James Bouknight to a Rookie Scale Contract.",1610612766,1630547,NA,"James Bouknight","Charlotte Hornets",NA,"Signing","hornets","james-bouknight",FALSE
2021,8,2021-08-03,1042528,"Golden State Warriors signed forward Jonathan Kuminga to a Rookie Scale Contract.",1610612744,1630228,NA,"Jonathan Kuminga","Golden State Warriors",NA,"Signing","warriors","jonathan-kuminga",FALSE
2021,8,2021-08-03,1042516,"Philadelphia 76ers waived guard George Hill.",1610612755,201588,NA,"George Hill","Philadelphia 76ers",NA,"Waive","sixers","george-hill",FALSE
2021,8,2021-08-03,1042517,"Toronto Raptors waived guard DeAndre' Bembry.",1610612761,1627761,NA,"DeAndre' Bembry","Toronto Raptors",NA,"Waive","raptors","deandre'-bembry",FALSE
2021,8,2021-08-03,1042518,"Toronto Raptors waived guard Rodney Hood.",1610612761,203918,NA,"Rodney Hood","Toronto Raptors",NA,"Waive","raptors","rodney-hood",FALSE
2021,8,2021-08-03,1042519,"Toronto Raptors waived guard Paul Watson.",1610612761,1628778,NA,"Paul Watson","Toronto Raptors",NA,"Waive","raptors","paul-watson",FALSE
2021,8,2021-08-02,2021001,"Cleveland Cavaliers received guard Ricky Rubio from Minnesota Timberwolves.",1610612739,201937,1610612750,"Ricky Rubio","Cleveland Cavaliers","Minnesota Timberwolves","Trade","cavaliers","ricky-rubio",FALSE
2021,8,2021-08-02,2021001,"Minnesota Timberwolves received forward Taurean Prince from Cleveland Cavaliers.",1610612750,1627752,1610612739,"Taurean Prince","Minnesota Timberwolves","Cleveland Cavaliers","Trade","timberwolves","taurean-prince",FALSE
2021,8,2021-08-02,2021001,"Minnesota Timberwolves received draft consideration from Cleveland Cavaliers.",1610612750,NA,1610612739,NA,"Minnesota Timberwolves","Cleveland Cavaliers","Trade","timberwolves","",TRUE
2021,8,2021-08-01,1041620,"Utah Jazz waived guard Matt Thomas.",1610612762,1629744,NA,"Matt Thomas","Utah Jazz",NA,"Waive","jazz","matt-thomas",FALSE
2021,7,2021-07-31,2020091,"Boston Celtics received guard Josh Richardson from Dallas Mavericks.",1610612738,1626196,1610612742,"Josh Richardson","Boston Celtics","Dallas Mavericks","Trade","celtics","josh-richardson",FALSE
2021,7,2021-07-31,2020091,"Dallas Mavericks received center Moses Brown from Boston Celtics.",1610612742,1629650,1610612738,"Moses Brown","Dallas Mavericks","Boston Celtics","Trade","mavericks","moses-brown",FALSE
2021,7,2021-07-31,1041600,"Detroit Pistons waived forward Tyler Cook.",1610612765,1629076,NA,"Tyler Cook","Detroit Pistons",NA,"Waive","pistons","tyler-cook",FALSE
2021,7,2021-07-31,1041601,"Detroit Pistons waived guard Cory Joseph.",1610612765,202709,NA,"Cory Joseph","Detroit Pistons",NA,"Waive","pistons","cory-joseph",FALSE
2021,7,2021-07-31,1041602,"Detroit Pistons waived forward Deividas Sirvydis.",1610612765,1629686,NA,"Deividas Sirvydis","Detroit Pistons",NA,"Waive","pistons","deividas-sirvydis",FALSE
2021,7,2021-07-31,1041603,"New York Knicks waived center Norvel Pelle.",1610612752,203658,NA,"Norvel Pelle","New York Knicks",NA,"Waive","knicks","norvel-pelle",FALSE
2021,7,2021-07-31,1041604,"Memphis Grizzlies waived center Jontay Porter.",1610612763,1629007,NA,"Jontay Porter","Memphis Grizzlies",NA,"Waive","grizzlies","jontay-porter",FALSE
2021,7,2021-07-30,2020090,"Oklahoma City Thunder received forward Derrick Favors from Utah Jazz.",1610612760,202324,1610612762,"Derrick Favors","Oklahoma City Thunder","Utah Jazz","Trade","thunder","derrick-favors",FALSE
2021,7,2021-07-30,2020090,"Oklahoma City Thunder received draft consideration from Utah Jazz.",1610612760,NA,1610612762,NA,"Oklahoma City Thunder","Utah Jazz","Trade","thunder","",TRUE
2021,7,2021-07-30,2020090,"Utah Jazz received draft consideration from Oklahoma City Thunder.",1610612762,NA,1610612760,NA,"Utah Jazz","Oklahoma City Thunder","Trade","jazz","",TRUE
2021,6,2021-06-18,2020081,"Boston Celtics received center Moses Brown from Oklahoma City Thunder.",1610612738,1629650,1610612760,"Moses Brown","Boston Celtics","Oklahoma City Thunder","Trade","celtics","moses-brown",FALSE
2021,6,2021-06-18,2020081,"Boston Celtics received center Al Horford from Oklahoma City Thunder.",1610612738,201143,1610612760,"Al Horford","Boston Celtics","Oklahoma City Thunder","Trade","celtics","al-horford",FALSE
2021,6,2021-06-18,2020081,"Boston Celtics received draft consideration from Oklahoma City Thunder.",1610612738,NA,1610612760,NA,"Boston Celtics","Oklahoma City Thunder","Trade","celtics","",TRUE
2021,6,2021-06-18,2020081,"Oklahoma City Thunder received guard Kemba Walker from Boston Celtics.",1610612760,202689,1610612738,"Kemba Walker","Oklahoma City Thunder","Boston Celtics","Trade","thunder","kemba-walker",FALSE
2021,6,2021-06-18,2020081,"Oklahoma City Thunder received draft consideration from Boston Celtics.",1610612760,NA,1610612738,NA,"Oklahoma City Thunder","Boston Celtics","Trade","thunder","",TRUE
2021,5,2021-05-16,1040136,"Golden State Warriors signed guard Gary Payton II to a Rest-of-Season Contract.",1610612744,1627780,NA,"Gary Payton II","Golden State Warriors",NA,"Signing","warriors","gary-payton-ii",FALSE
2021,5,2021-05-15,1040130,"San Antonio Spurs claimed guard DaQuan Jeffries off waivers.",1610612759,1629610,NA,"DaQuan Jeffries","San Antonio Spurs",NA,"AwardOnWaivers","spurs","daquan-jeffries",FALSE
2021,5,2021-05-15,1040113,"Oklahoma City Thunder signed guard Charlie Brown Jr. to a Rest-of-Season Contract.",1610612760,1629718,NA,"Charlie Brown Jr.","Oklahoma City Thunder",NA,"Signing","thunder","charlie-brown-jr",FALSE
2021,5,2021-05-15,1040131,"Washington Wizards signed guard Caleb Homesley to a Rest-of-Season Contract.",1610612764,1630258,NA,"Caleb Homesley","Washington Wizards",NA,"Signing","wizards","caleb-homesley",FALSE
2021,5,2021-05-14,1040075,"Cleveland Cavaliers signed forward Anderson Varejao to a 10-Day Contract.",1610612739,2760,NA,"Anderson Varejao","Cleveland Cavaliers",NA,"Signing","cavaliers","anderson-varejao",FALSE
2021,5,2021-05-14,1040080,"Houston Rockets signed guard Khyri Thomas to a Rest-of-Season Contract.",1610612745,1629017,NA,"Khyri Thomas","Houston Rockets",NA,"Signing","rockets","khyri-thomas",FALSE
2021,5,2021-05-14,1040083,"Houston Rockets signed forward Cameron Reynolds to a 10-Day Contract.",1610612745,1629244,NA,"Cameron Reynolds","Houston Rockets",NA,"Signing","rockets","cameron-reynolds",FALSE
2021,5,2021-05-14,1040098,"Miami Heat signed center Omer Yurtseven to a Rest-of-Season Contract.",1610612748,1630209,NA,"Omer Yurtseven","Miami Heat",NA,"Signing","heat","omer-yurtseven",FALSE
2021,5,2021-05-13,1039979,"Milwaukee Bucks signed guard Elijah Bryant to a Rest-of-Season Contract.",1610612749,1629091,NA,"Elijah Bryant","Milwaukee Bucks",NA,"Signing","bucks","elijah-bryant",FALSE
2021,5,2021-05-13,1039991,"Brooklyn Nets signed guard Mike James to a Rest-of-Season Contract.",1610612751,1628455,NA,"Mike James","Brooklyn Nets",NA,"Signing","nets","mike-james",FALSE
2021,5,2021-05-13,1039997,"Golden State Warriors re-signed forward Juan Toscano-Anderson to a Rest-of-Season Contract.",1610612744,1629308,NA,"Juan Toscano-Anderson","Golden State Warriors",NA,"Signing","warriors","juan-toscano-anderson",FALSE
2021,5,2021-05-13,1039998,"Golden State Warriors signed forward Jordan Bell to a Two-Way Contract.",1610612744,1628395,NA,"Jordan Bell","Golden State Warriors",NA,"Signing","warriors","jordan-bell",FALSE
2021,5,2021-05-13,1040051,"Houston Rockets waived guard DaQuan Jeffries.",1610612745,1629610,NA,"DaQuan Jeffries","Houston Rockets",NA,"Waive","rockets","daquan-jeffries",FALSE
2021,5,2021-05-12,1039949,"Orlando Magic signed forward Ignas Brazdeikis to a Rest-of-Season Contract.",1610612753,1629649,NA,"Ignas Brazdeikis","Orlando Magic",NA,"Signing","magic","ignas-brazdeikis",FALSE
2021,5,2021-05-12,1039977,"Milwaukee Bucks waived forward Rodions Kurucs.",1610612749,1629066,NA,"Rodions Kurucs","Milwaukee Bucks",NA,"Waive","bucks","rodions-kurucs",FALSE
2021,5,2021-05-11,1039938,"Philadelphia 76ers signed forward Gary Clark to a Two-Way Contract.",1610612755,1629109,NA,"Gary Clark","Philadelphia 76ers",NA,"Signing","sixers","gary-clark",FALSE
2021,5,2021-05-10,1039911,"Houston Rockets signed forward Cameron Oliver to a 10-Day Contract.",1610612745,1628419,NA,"Cameron Oliver","Houston Rockets",NA,"Signing","rockets","cameron-oliver",FALSE
2021,5,2021-05-09,1039896,"Orlando Magic signed center Donta Hall to a 10-Day Contract.",1610612753,1629743,NA,"Donta Hall","Orlando Magic",NA,"Signing","magic","donta-hall",FALSE
2021,5,2021-05-07,1039875,"New Orleans Pelicans re-signed forward Naji Marshall to a Rest-of-Season Contract.",1610612740,1630230,NA,"Naji Marshall","New Orleans Pelicans",NA,"Signing","pelicans","naji-marshall",FALSE
2021,5,2021-05-07,1039877,"Houston Rockets signed guard Khyri Thomas to a 10-Day Contract.",1610612745,1629017,NA,"Khyri Thomas","Houston Rockets",NA,"Signing","rockets","khyri-thomas",FALSE
2021,5,2021-05-06,1039869,"New York Knicks signed guard Luca Vildoza to a Rest-of-Season Contract.",1610612752,1630492,NA,"Luca Vildoza","New York Knicks",NA,"Signing","knicks","luca-vildoza",FALSE
2021,5,2021-05-06,1039868,"Philadelphia 76ers waived guard Mason Jones.",1610612755,1630222,NA,"Mason Jones","Philadelphia 76ers",NA,"Waive","sixers","mason-jones",FALSE
2021,5,2021-05-05,1039824,"Oklahoma City Thunder signed guard Charlie Brown Jr. to a 10-Day Contract.",1610612760,1629718,NA,"Charlie Brown Jr.","Oklahoma City Thunder",NA,"Signing","thunder","charlie-brown-jr",FALSE
2021,5,2021-05-04,1039781,"Cleveland Cavaliers signed forward Anderson Varejao to a 10-Day Contract.",1610612739,2760,NA,"Anderson Varejao","Cleveland Cavaliers",NA,"Signing","cavaliers","anderson-varejao",FALSE
2021,5,2021-05-04,1039782,"Orlando Magic signed guard Sindarius Thornwell to a Two-Way Contract.",1610612753,1628414,NA,"Sindarius Thornwell","Orlando Magic",NA,"Signing","magic","sindarius-thornwell",FALSE
2021,5,2021-05-04,1039789,"Orlando Magic waived guard Devin Cannady.",1610612753,1629962,NA,"Devin Cannady","Orlando Magic",NA,"Waive","magic","devin-cannady",FALSE
2021,5,2021-05-03,1039727,"Brooklyn Nets signed guard Mike James to a 10-Day Contract.",1610612751,1628455,NA,"Mike James","Brooklyn Nets",NA,"Signing","nets","mike-james",FALSE
2021,5,2021-05-03,1039777,"New York Knicks signed guard Jared Harper to a Two-Way Contract.",1610612752,1629607,NA,"Jared Harper","New York Knicks",NA,"Signing","knicks","jared-harper",FALSE
2021,5,2021-05-02,1039697,"Orlando Magic signed forward Ignas Brazdeikis to a 10-Day Contract.",1610612753,1629649,NA,"Ignas Brazdeikis","Orlando Magic",NA,"Signing","magic","ignas-brazdeikis",FALSE
2021,5,2021-05-02,1039698,"Philadelphia 76ers signed forward Anthony Tolliver to a Rest-of-Season Contract.",1610612755,201229,NA,"Anthony Tolliver","Philadelphia 76ers",NA,"Signing","sixers","anthony-tolliver",FALSE
2021,5,2021-05-01,1039683,"Cleveland Cavaliers signed forward Mfiondu Kabengele to a Rest-of-Season Contract.",1610612739,1629662,NA,"Mfiondu Kabengele","Cleveland Cavaliers",NA,"Signing","cavaliers","mfiondu-kabengele",FALSE
2021,4,2021-04-30,1039674,"Denver Nuggets signed guard Austin Rivers to a Rest-of-Season Contract.",1610612743,203085,NA,"Austin Rivers","Denver Nuggets",NA,"Signing","nuggets","austin-rivers",FALSE
2021,4,2021-04-30,1039682,"Sacramento Kings signed forward Louis King to a Two-Way Contract.",1610612758,1629663,NA,"Louis King","Sacramento Kings",NA,"Signing","kings","louis-king",FALSE
2021,4,2021-04-29,1039668,"LA Clippers signed guard Yogi Ferrell to a Rest-of-Season Contract.",1610612746,1627812,NA,"Yogi Ferrell","Los Angeles Clippers",NA,"Signing","clippers","yogi-ferrell",FALSE
2021,4,2021-04-28,1039626,"Cleveland Cavaliers signed guard Jeremiah Martin to a Two-Way Contract.",1610612739,1629725,NA,"Jeremiah Martin","Cleveland Cavaliers",NA,"Signing","cavaliers","jeremiah-martin",FALSE
2021,4,2021-04-28,1039627,"Toronto Raptors signed forward Freddie Gillespie to a Rest-of-Season Contract.",1610612761,1630273,NA,"Freddie Gillespie","Toronto Raptors",NA,"Signing","raptors","freddie-gillespie",FALSE
2021,4,2021-04-28,1039628,"Portland Trail Blazers signed forward Rondae Hollis-Jefferson to a Rest-of-Season Contract.",1610612757,1626178,NA,"Rondae Hollis-Jefferson","Portland Trail Blazers",NA,"Signing","blazers","rondae-hollis-jefferson",FALSE
2021,4,2021-04-28,1039641,"Sacramento Kings waived forward Chris Silva.",1610612758,1629735,NA,"Chris Silva","Sacramento Kings",NA,"Waive","kings","chris-silva",FALSE
