,id,status,coverage,scheduled,home_points,away_points,track_on_court,sr_id,reference,time_zones,venue,broadcasts,home,away,title,neutral_site
79,38ee0319-a3cb-483e-92b1-d383695fb2c9,closed,full,2021-01-03T00:00:00Z,99.0,108.0,True,sr:match:24750612,0022000081,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'aecd8da6-0404-599c-a792-4b33fb084a2a', 'name': 'Amway Center', 'capacity': 18846, 'address': '400 W. Church Street', 'city': 'Orlando', 'state': 'FL', 'zip': '32801', 'country': 'USA', 'sr_id': 'sr:venue:6936'}","[{'network': 'FS-FL', 'type': 'TV', 'locale': 'Home', 'channel': '654'}, {'network': 'FS-OK', 'type': 'TV', 'locale': 'Away', 'channel': '675'}]","{'name': 'Orlando Magic', 'alias': 'ORL', 'id': '583ed157-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3437', 'reference': '1610612753'}","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}",,
80,6779b831-dcd0-46a8-a050-6b993e22a2c2,closed,full,2021-01-03T00:00:00Z,102.0,106.0,True,sr:match:24751340,0022000080,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '24bb478e-eb31-5f8a-8c8d-07f513169ec1', 'name': 'Bankers Life Fieldhouse', 'capacity': 20000, 'address': '125 S. Pennsylvania Street', 'city': 'Indianapolis', 'state': 'IN', 'zip': '46204', 'country': 'USA', 'sr_id': 'sr:venue:6924'}","[{'network': 'FS-IN', 'type': 'TV', 'locale': 'Home', 'channel': '671-4'}, {'network': 'MSG', 'type': 'TV', 'locale': 'Away', 'channel': '634'}]","{'name': 'Indiana Pacers', 'alias': 'IND', 'id': '583ec7cd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3419', 'reference': '1610612754'}","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}",,
81,8aded417-aaeb-49d1-92c8-149adec30643,closed,full,2021-01-03T00:00:00Z,127.0,112.0,True,sr:match:24751580,0022000082,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'b3dca541-859e-5301-bf90-4ec677a514a9', 'name': 'Wells Fargo Center', 'capacity': 20478, 'address': '3601 S. Broad Street', 'city': 'Philadelphia', 'state': 'PA', 'zip': '19148', 'country': 'USA', 'sr_id': 'sr:venue:6068'}","[{'network': 'FS-SE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}, {'network': 'NBCS-PH', 'type': 'TV', 'locale': 'Home'}]","{'name': 'Philadelphia 76ers', 'alias': 'PHI', 'id': '583ec87d-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3420', 'reference': '1610612755'}","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}",,
82,1b422a93-3f04-4ad6-be8d-6b6eb25fbf0d,closed,full,2021-01-03T00:30:00Z,120.0,116.0,True,sr:match:24751148,0022000084,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '6ec47e31-f778-5319-b6c4-3254e076ba0e', 'name': 'Smoothie King Center', 'capacity': 16867, 'address': '1501 Girod Street', 'city': 'New Orleans', 'state': 'LA', 'zip': '70113', 'country': 'USA', 'sr_id': 'sr:venue:6932'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'FS-NO', 'type': 'TV', 'locale': 'Home', 'channel': '676-4'}]","{'name': 'New Orleans Pelicans', 'alias': 'NOP', 'id': '583ecc9a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:5539', 'reference': '1610612740'}","{'name': 'Toronto Raptors', 'alias': 'TOR', 'id': '583ecda6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3433', 'reference': '1610612761'}",,
83,392ae963-ded1-41b1-9351-af75897f84cf,closed,full,2021-01-03T00:30:00Z,91.0,96.0,True,sr:match:24750618,0022000083,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'fd21f639-8a47-51ac-a5dd-590629d445cf', 'name': 'State Farm Arena', 'capacity': 18118, 'address': 'One Philips Drive', 'city': 'Atlanta', 'state': 'GA', 'zip': '30303', 'country': 'USA', 'sr_id': 'sr:venue:6916'}","[{'network': 'FS-OH', 'type': 'TV', 'locale': 'Away', 'channel': '660'}, {'network': 'FS-SE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}]","{'name': 'Atlanta Hawks', 'alias': 'ATL', 'id': '583ecb8f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3423', 'reference': '1610612737'}","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}",,
84,8fb23b73-43e1-4d87-8a9c-8ccbdc75504f,closed,full,2021-01-03T20:00:00Z,120.0,122.0,True,sr:match:24750968,0022000085,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '5a9ddefc-2267-4fd1-8d6e-0f82163ce8bd', 'name': 'Little Caesars Arena', 'capacity': 20491, 'address': '2645 Woodward Avenue', 'city': 'Detroit', 'state': 'MI', 'zip': '48201', 'country': 'USA', 'sr_id': 'sr:venue:21782'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'FS-DET', 'type': 'TV', 'locale': 'Home', 'channel': '663'}, {'network': 'NBCS-BOS', 'type': 'TV', 'locale': 'Away', 'channel': '630'}]","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}","{'name': 'Boston Celtics', 'alias': 'BOS', 'id': '583eccfa-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3422', 'reference': '1610612738'}",,
85,078fffc6-f2cc-41de-915b-deeb1850e9ea,closed,full,2021-01-03T23:00:00Z,94.0,108.0,True,sr:match:24751494,0022000087,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Pacific'}","{'id': '7657c204-a20b-527a-99cb-dc29218462aa', 'name': 'FedExForum', 'capacity': 18119, 'address': '191 Beale Street', 'city': 'Memphis', 'state': 'TN', 'zip': '38103', 'country': 'USA', 'sr_id': 'sr:venue:6926'}","[{'network': 'FS-SE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}, {'network': 'SportsNet LA', 'type': 'TV', 'locale': 'Away', 'channel': '691'}]","{'name': 'Memphis Grizzlies', 'alias': 'MEM', 'id': '583eca88-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3415', 'reference': '1610612763'}","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}",,
86,dceead65-bda1-4a52-84b6-077aaf38e7f7,closed,full,2021-01-03T23:00:00Z,122.0,123.0,True,sr:match:24751000,0022000086,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '7a330bcd-ac0f-50ca-bc29-2460e5c476b3', 'name': 'Barclays Center', 'capacity': 17732, 'address': '620 Atlantic Avenue', 'city': 'Brooklyn', 'state': 'NY', 'zip': '11217', 'country': 'USA', 'sr_id': 'sr:venue:6918'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'YES', 'type': 'TV', 'locale': 'Home', 'channel': '631'}, {'network': 'NBCS-DC', 'type': 'TV', 'locale': 'Away', 'channel': '642'}]","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}",,
87,8c74335a-cfef-4745-b1d6-5b1f78362c0c,closed,full,2021-01-04T00:00:00Z,109.0,124.0,True,sr:match:24750746,0022000088,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Mountain'}","{'id': '7aed802e-3562-5b73-af1b-3859529f9b95', 'name': 'Target Center', 'capacity': 19356, 'address': '600 First Avenue North', 'city': 'Minneapolis', 'state': 'MN', 'zip': '55403', 'country': 'USA', 'sr_id': 'sr:venue:6930'}","[{'network': 'FS-N', 'type': 'TV', 'locale': 'Home', 'channel': '668'}, {'network': 'ALT', 'type': 'TV', 'locale': 'Away', 'channel': '681'}]","{'name': 'Minnesota Timberwolves', 'alias': 'MIN', 'id': '583eca2f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3426', 'reference': '1610612750'}","{'name': 'Denver Nuggets', 'alias': 'DEN', 'id': '583ed102-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3417', 'reference': '1610612743'}",,
88,bf2aa1e2-7982-45ab-b3c2-b64387b8be09,closed,full,2021-01-04T00:00:00Z,109.0,130.0,True,sr:match:24751640,0022000089,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Mountain'}","{'id': '8a7580c0-4052-54d5-85cd-85aab6200acf', 'name': 'AT&T Center', 'capacity': 18581, 'address': '1 AT&T Center Parkway', 'city': 'San Antonio', 'state': 'TX', 'zip': '78219', 'country': 'USA', 'sr_id': 'sr:venue:6112'}","[{'network': 'SportsNet RM', 'type': 'TV', 'locale': 'Away', 'channel': '683'}, {'network': 'FS-SW', 'type': 'TV', 'locale': 'Home', 'channel': '676'}]","{'name': 'San Antonio Spurs', 'alias': 'SAS', 'id': '583ecd4f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3429', 'reference': '1610612759'}","{'name': 'Utah Jazz', 'alias': 'UTA', 'id': '583ece50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3434', 'reference': '1610612762'}",,
89,536ca51e-1b44-4883-9115-e59633a7daf2,closed,full,2021-01-04T01:00:00Z,107.0,112.0,True,sr:match:24751684,0022000091,"{'venue': 'US/Arizona', 'home': 'US/Arizona', 'away': 'US/Pacific'}","{'id': '1d2e59b2-2479-5f84-a6a7-e82f65dd8442', 'name': 'Footprint Center', 'capacity': 18422, 'address': '201 E. Jefferson Street', 'city': 'Phoenix', 'state': 'AZ', 'zip': '85004', 'country': 'USA', 'sr_id': 'sr:venue:6938'}","[{'network': 'PRIME', 'type': 'TV', 'locale': 'Away', 'channel': '693'}, {'network': 'FS-AZ', 'type': 'TV', 'locale': 'Home', 'channel': '686'}]","{'name': 'Phoenix Suns', 'alias': 'PHX', 'id': '583ecfa8-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3416', 'reference': '1610612756'}","{'name': 'LA Clippers', 'alias': 'LAC', 'id': '583ecdfb-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3425', 'reference': '1610612746'}",,
90,a0937794-dab5-4cab-80b5-25492605da8c,closed,full,2021-01-04T01:00:00Z,118.0,108.0,True,sr:match:24750896,0022000090,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Central'}","{'id': '38911649-acfd-551a-949b-68f0fcaa44e7', 'name': 'United Center', 'capacity': 20917, 'address': '1901 W Madison Street', 'city': 'Chicago', 'state': 'IL', 'zip': '60612', 'country': 'USA', 'sr_id': 'sr:venue:5964'}","[{'network': 'NBCS-CHI', 'type': 'TV', 'locale': 'Home', 'channel': '665'}, {'network': 'FS-SW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}]","{'name': 'Chicago Bulls', 'alias': 'CHI', 'id': '583ec5fd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3409', 'reference': '1610612741'}","{'name': 'Dallas Mavericks', 'alias': 'DAL', 'id': '583ecf50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3411', 'reference': '1610612742'}",,
91,7640cd70-c3e6-4271-85ef-58af2bb9bef0,closed,full,2021-01-04T01:30:00Z,137.0,122.0,True,sr:match:24751188,0022000092,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Pacific'}","{'id': '938016dc-9e1d-4abc-88f5-3a7d772332e6', 'name': 'Chase Center', 'capacity': 18064, 'address': '1 Warriors Way', 'city': 'San Francisco', 'state': 'CA', 'zip': '94158', 'country': 'USA', 'sr_id': 'sr:venue:44446'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'NBCS-NW', 'type': 'TV', 'locale': 'Away'}, {'network': 'NBCS-BA', 'type': 'TV', 'locale': 'Home', 'channel': '696'}]","{'name': 'Golden State Warriors', 'alias': 'GSW', 'id': '583ec825-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3428', 'reference': '1610612744'}","{'name': 'Portland Trail Blazers', 'alias': 'POR', 'id': '583ed056-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3414', 'reference': '1610612757'}",,
92,06de3c02-b4fd-47cb-a97c-4ba79bf698d9,closed,full,2021-01-05T00:00:00Z,118.0,101.0,True,sr:match:24751632,0022000094,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'b3dca541-859e-5301-bf90-4ec677a514a9', 'name': 'Wells Fargo Center', 'capacity': 20478, 'address': '3601 S. Broad Street', 'city': 'Philadelphia', 'state': 'PA', 'zip': '19148', 'country': 'USA', 'sr_id': 'sr:venue:6068'}","[{'network': 'FS-SE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}, {'network': 'NBCS-PH', 'type': 'TV', 'locale': 'Home'}]","{'name': 'Philadelphia 76ers', 'alias': 'PHI', 'id': '583ec87d-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3420', 'reference': '1610612755'}","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}",,
93,4c05d88c-6b66-4844-8000-74dd658c43ce,closed,full,2021-01-05T00:00:00Z,103.0,83.0,True,sr:match:24750762,0022000093,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'aecd8da6-0404-599c-a792-4b33fb084a2a', 'name': 'Amway Center', 'capacity': 18846, 'address': '400 W. Church Street', 'city': 'Orlando', 'state': 'FL', 'zip': '32801', 'country': 'USA', 'sr_id': 'sr:venue:6936'}","[{'network': 'FS-FL', 'type': 'TV', 'locale': 'Home', 'channel': '654'}, {'network': 'FS-OH', 'type': 'TV', 'locale': 'Away', 'channel': '660'}]","{'name': 'Orlando Magic', 'alias': 'ORL', 'id': '583ed157-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3437', 'reference': '1610612753'}","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}",,
94,90735536-5a7b-44c8-a120-53811a5a2f77,closed,full,2021-01-05T00:30:00Z,108.0,113.0,True,sr:match:24750726,0022000095,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'fd21f639-8a47-51ac-a5dd-590629d445cf', 'name': 'State Farm Arena', 'capacity': 18118, 'address': 'One Philips Drive', 'city': 'Atlanta', 'state': 'GA', 'zip': '30303', 'country': 'USA', 'sr_id': 'sr:venue:6916'}","[{'network': 'FS-SE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}, {'network': 'MSG', 'type': 'TV', 'locale': 'Away', 'channel': '634'}]","{'name': 'Atlanta Hawks', 'alias': 'ATL', 'id': '583ecb8f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3423', 'reference': '1610612737'}","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}",,
95,c5a96b35-3dfc-47de-9dc9-bfedce5dd923,closed,full,2021-01-05T00:30:00Z,114.0,126.0,True,sr:match:24751390,0022000097,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'e02284eb-b13c-4895-864c-6edbe955e04e', 'name': 'Amalie Arena', 'capacity': 20500, 'address': '401 Channelside Drive', 'city': 'Tampa', 'state': 'FL', 'zip': '33602', 'country': 'USA', 'sr_id': 'sr:venue:6036'}","[{'network': 'NBCS-BOS', 'type': 'TV', 'locale': 'Away', 'channel': '630'}]","{'name': 'Toronto Raptors', 'alias': 'TOR', 'id': '583ecda6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3433', 'reference': '1610612761'}","{'name': 'Boston Celtics', 'alias': 'BOS', 'id': '583eccfa-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3422', 'reference': '1610612738'}",,
96,fdb55f99-d008-4d90-bcf3-66baa06175a2,closed,full,2021-01-05T00:30:00Z,118.0,90.0,True,sr:match:24750930,0022000096,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'b67d5f09-28b2-5bc6-9097-af312007d2f4', 'name': 'FTX Arena', 'capacity': 19600, 'address': '601 Biscayne Boulevard', 'city': 'Miami', 'state': 'FL', 'zip': '33132', 'country': 'USA', 'sr_id': 'sr:venue:6928'}","[{'network': 'SUN', 'type': 'TV', 'locale': 'Home', 'channel': '653'}, {'network': 'FS-OK', 'type': 'TV', 'locale': 'Away', 'channel': '675'}]","{'name': 'Miami Heat', 'alias': 'MIA', 'id': '583ecea6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3435', 'reference': '1610612748'}","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}",,
97,27361f52-7bbd-4afc-898e-66cfadf793a3,closed,full,2021-01-05T01:00:00Z,116.0,118.0,True,sr:match:24751076,0022000100,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '6ec47e31-f778-5319-b6c4-3254e076ba0e', 'name': 'Smoothie King Center', 'capacity': 16867, 'address': '1501 Girod Street', 'city': 'New Orleans', 'state': 'LA', 'zip': '70113', 'country': 'USA', 'sr_id': 'sr:venue:6932'}","[{'network': 'FS-NO', 'type': 'TV', 'locale': 'Home', 'channel': '676-4'}, {'network': 'FS-IN', 'type': 'TV', 'locale': 'Away', 'channel': '671-4'}]","{'name': 'New Orleans Pelicans', 'alias': 'NOP', 'id': '583ecc9a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:5539', 'reference': '1610612740'}","{'name': 'Indiana Pacers', 'alias': 'IND', 'id': '583ec7cd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3419', 'reference': '1610612754'}",,
98,69744e02-43dd-4631-a477-6ca0a4ec0512,closed,full,2021-01-05T01:00:00Z,125.0,115.0,True,sr:match:24750970,0022000099,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '50b75324-b994-46af-a0a7-28db7bea67d0', 'name': 'Fiserv Forum', 'capacity': 17500, 'address': '1111 Vel R Phillips Avenue', 'city': 'Milwaukee', 'state': 'WI', 'zip': '53203', 'country': 'USA', 'sr_id': 'sr:venue:31495'}","[{'network': 'FS-DET', 'type': 'TV', 'locale': 'Away', 'channel': '663'}, {'network': 'FS-WI', 'type': 'TV', 'locale': 'Home', 'channel': '669'}]","{'name': 'Milwaukee Bucks', 'alias': 'MIL', 'id': '583ecefd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3410', 'reference': '1610612749'}","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}",,
99,7584b672-4161-4beb-a237-fe5200fb6284,closed,full,2021-01-05T01:00:00Z,100.0,113.0,True,sr:match:24750992,0022000098,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Central'}","{'id': '5b239206-57ce-50aa-baaa-627f3349dfdc', 'name': 'Toyota Center', 'capacity': 18500, 'address': '1510 Polk Street', 'city': 'Houston', 'state': 'TX', 'zip': '77002', 'country': 'USA', 'sr_id': 'sr:venue:6134'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'FS-SW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}, {'network': 'SportsNet SW', 'type': 'TV', 'locale': 'Home', 'channel': '674'}]","{'name': 'Houston Rockets', 'alias': 'HOU', 'id': '583ecb3a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3412', 'reference': '1610612745'}","{'name': 'Dallas Mavericks', 'alias': 'DAL', 'id': '583ecf50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3411', 'reference': '1610612742'}",,
100,ff2fbe4e-7f6d-49ee-bf21-79dd9c88d47b,closed,full,2021-01-05T03:00:00Z,137.0,106.0,True,sr:match:24751486,0022000101,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Pacific'}","{'id': '938016dc-9e1d-4abc-88f5-3a7d772332e6', 'name': 'Chase Center', 'capacity': 18064, 'address': '1 Warriors Way', 'city': 'San Francisco', 'state': 'CA', 'zip': '94158', 'country': 'USA', 'sr_id': 'sr:venue:44446'}","[{'network': 'NBCS-BA', 'type': 'TV', 'locale': 'Home', 'channel': '696'}, {'network': 'NBCS-CA', 'type': 'TV', 'locale': 'Away', 'channel': '698'}]","{'name': 'Golden State Warriors', 'alias': 'GSW', 'id': '583ec825-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3428', 'reference': '1610612744'}","{'name': 'Sacramento Kings', 'alias': 'SAC', 'id': '583ed0ac-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3413', 'reference': '1610612758'}",,
101,fbca7bd3-c8b0-4d16-9aa1-eef30a9cfc48,closed,full,2021-01-06T00:30:00Z,130.0,96.0,True,sr:match:24750890,0022000102,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Mountain'}","{'id': '7a330bcd-ac0f-50ca-bc29-2460e5c476b3', 'name': 'Barclays Center', 'capacity': 17732, 'address': '620 Atlantic Avenue', 'city': 'Brooklyn', 'state': 'NY', 'zip': '11217', 'country': 'USA', 'sr_id': 'sr:venue:6918'}","[{'network': 'YES', 'type': 'TV', 'locale': 'Home', 'channel': '631'}, {'network': 'SportsNet RM', 'type': 'TV', 'locale': 'Away', 'channel': '683'}]","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}","{'name': 'Utah Jazz', 'alias': 'UTA', 'id': '583ece50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3434', 'reference': '1610612762'}",,
102,df42a13a-32c0-4daf-9324-a885d820a079,closed,full,2021-01-06T01:00:00Z,92.0,94.0,True,sr:match:24751156,0022000103,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Pacific'}","{'id': '7657c204-a20b-527a-99cb-dc29218462aa', 'name': 'FedExForum', 'capacity': 18119, 'address': '191 Beale Street', 'city': 'Memphis', 'state': 'TN', 'zip': '38103', 'country': 'USA', 'sr_id': 'sr:venue:6926'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'FS-SE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}, {'network': 'SportsNet LA', 'type': 'TV', 'locale': 'Away', 'channel': '691'}]","{'name': 'Memphis Grizzlies', 'alias': 'MEM', 'id': '583eca88-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3415', 'reference': '1610612763'}","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}",,
103,4d44ccf4-ed09-48fa-9e21-cf4e58c3d7f9,closed,full,2021-01-06T02:00:00Z,123.0,116.0,True,sr:match:24750924,0022000104,"{'venue': 'US/Mountain', 'home': 'US/Mountain', 'away': 'US/Central'}","{'id': '1a28ef88-76c9-5bcc-b4ee-51d30ca98f4f', 'name': 'Ball Arena', 'capacity': 19520, 'address': '1000 Chopper Circle', 'city': 'Denver', 'state': 'CO', 'zip': '80204', 'country': 'USA', 'sr_id': 'sr:venue:5976'}","[{'network': 'ALT', 'type': 'TV', 'locale': 'Home', 'channel': '681'}, {'network': 'FS-N', 'type': 'TV', 'locale': 'Away', 'channel': '668'}]","{'name': 'Denver Nuggets', 'alias': 'DEN', 'id': '583ed102-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3417', 'reference': '1610612743'}","{'name': 'Minnesota Timberwolves', 'alias': 'MIN', 'id': '583eca2f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3426', 'reference': '1610612750'}",,
104,ff13feea-5419-43dd-a573-5c6057d648c7,closed,full,2021-01-06T03:00:00Z,113.0,116.0,True,sr:match:24751626,0022000105,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'PRIME', 'type': 'TV', 'locale': 'Home', 'channel': '693'}, {'network': 'FS-SW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}]","{'name': 'LA Clippers', 'alias': 'LAC', 'id': '583ecdfb-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3425', 'reference': '1610612746'}","{'name': 'San Antonio Spurs', 'alias': 'SAS', 'id': '583ecd4f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3429', 'reference': '1610612759'}",,
