year,team_id,market,name,id,full_name,first_name,last_name,position,primary_position,sr_id,games_played,games_started,minutes,field_goals_made,field_goals_att,field_goals_pct,two_points_made,two_points_att,two_points_pct,three_points_made,three_points_att,three_points_pct,blocked_att,free_throws_made,free_throws_att,free_throws_pct,offensive_rebounds,defensive_rebounds,rebounds,assists,turnovers,assists_turnover_ratio,steals,blocks,personal_fouls,tech_fouls,points,flagrant_fouls,ejections,foulouts,true_shooting_att,true_shooting_pct,efficiency,points_off_turnovers,points_in_paint,points_in_paint_made,points_in_paint_att,points_in_paint_pct,effective_fg_pct,double_doubles,triple_doubles,fouls_drawn,offensive_fouls,fast_break_pts,fast_break_att,fast_break_made,fast_break_pct,coach_ejections,second_chance_pct,second_chance_pts,second_chance_att,second_chance_made,minus,plus,coach_tech_fouls,off_rebounds,def_rebounds,name_suffix,combined,2K_ratings,Salary,height,weight,experience,birthdate,rookie_year,SalaryCap,All_Nba,All_Nba_team,team_changes
2019,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,4cbe58e4-5e4b-46b0-9f7b-6cf18ad002c6,James Ennis III,James,Ennis,F,SF,sr:player:607324,69,18,18.321739130434786,2.3182608695652176,5.201304347826087,0.444608695652174,1.5247826086956522,2.7543478260869567,0.5467391304347826,0.8005797101449275,2.4469565217391307,0.33073913043478265,0.3071014492753623,1.145217391304348,1.4168115942028987,0.8017826086956523,71,174,3.5498550724637683,0.8869565217391304,0.8386956521739131,1.1721739130434783,0.5076811594202899,0.3218840579710145,1.9821739130434783,1,6.5826086956521745,0.0,0.0,0.0,5.826666666666667,0.5645797101449275,7.869565217391305,1.1011594202898551,2.870289855072464,1.4315942028985509,2.5105797101449276,0.5665072463768117,0.5225507246376813,1,0,1.3040579710144928,0.21507246376811595,1.5091304347826089,0.8091304347826087,0.5934782608695652,0.7574202898550725,0.0,0.43742028985507253,1.1034782608695652,1.0011594202898553,0.4514492753623188,1618.9710144927537,1624.826086956522,0.0,1.0292753623188406,2.5205797101449274,III,James Ennis III2019,75.0,1882867.0,78.0,215.00000000000003,6.0,1990-07-01,2013.0000000000002,"$109,140,000",,,1
2019,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,03d77214-5780-4715-8df2-13de3af5ea2d,Jordan Clarkson,Jordan,Clarkson,G,SG,sr:player:607936,71,2,24.005633802816902,5.549718309859155,12.210140845070423,0.453830985915493,3.409154929577465,6.392957746478873,0.5314788732394367,2.1364788732394366,5.817183098591549,0.36804225352112674,0.7304225352112677,1.9456338028169013,2.325211267605634,0.8254366197183098,50,137,2.6343661971830987,1.9267605633802818,1.363661971830986,1.4054929577464788,0.6491549295774648,0.22676056338028172,1.5245070422535212,3,15.191549295774648,0.0,0.0,1.0,13.236197183098593,0.5739014084507041,12.197183098591548,2.125211267605634,6.2840845070422535,3.14,5.549718309859155,0.5649718309859155,0.5414647887323943,0,0,1.8190140845070424,0.1532394366197183,1.4760563380281693,0.9138028169014084,0.5509859154929577,0.6034647887323943,0.0,0.5682112676056338,1.3819718309859155,0.942394366197183,0.5332394366197183,2042.8591549295775,2057.478873239437,0.0,0.7022535211267605,1.932112676056338,,Jordan Clarkson2019,78.0,13437500.0,76.0,194.0,6.0,1992-06-07,,"$109,140,000",,,1
2019,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,0d187d04-4cd9-44b3-9a29-408fac5b011e,Dante Exum,Dante,Exum,G,SG,sr:player:607872,35,1,13.877142857142859,1.6025714285714285,3.3997142857142855,0.46517142857142857,1.1757142857142857,2.174,0.5313428571428571,0.4268571428571429,1.2288571428571429,0.3453428571428572,0.2562857142857143,0.9137142857142858,1.229142857142857,0.8162285714285714,12,55,1.9128571428571428,1.1485714285714286,0.8894285714285715,1.2965714285714287,0.37114285714285716,0.228,1.0865714285714287,0,4.531428571428571,0.0,0.0,0.0,3.939142857142857,0.5640285714285715,5.203142857142857,0.6,2.168285714285714,1.0857142857142856,2.0877142857142856,0.5106857142857143,0.5253142857142857,0,0,1.1134285714285714,0.08314285714285714,0.6257142857142858,0.4268571428571429,0.2545714285714286,0.5788571428571428,0.0,0.5485714285714286,0.34457142857142853,0.20057142857142857,0.11657142857142858,696.0571428571428,627.2571428571429,0.0,0.3454285714285714,1.5742857142857143,,Dante Exum2019,73.0,9600000.0,77.0,214.0,5.0,1995-07-13,,"$109,140,000",,,1
2019,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,28b555ef-3b7d-46e9-b291-643a639086e7,Tyler Cook,Tyler,Cook,F,PF,sr:player:1855344,13,0,4.1692307692307695,0.6184615384615384,0.9238461538461539,0.6692307692307693,0.6184615384615384,0.9238461538461539,0.6692307692307693,0.0,0.0,0.0,0.0,0.5346153846153846,0.6192307692307693,0.8586923076923076,6,8,1.0776923076923077,0.08461538461538462,0.23,0.8461538461538461,0.23,0.0,0.38153846153846155,0,1.7461538461538462,0.0,0.0,0.0,1.1946153846153844,0.7430769230769232,2.5353846153846153,0.3046153846153846,1.0761538461538462,0.5423076923076924,0.8476923076923076,0.6413076923076924,0.6692307692307693,0,0,0.38153846153846155,0.0,0.30615384615384617,0.1523076923076923,0.07615384615384616,0.4230769230769231,0.0,0.9230769230769231,0.4584615384615385,0.23,0.15307692307692308,84.53846153846153,72.23076923076923,0.0,0.4584615384615385,0.6192307692307693,,Tyler Cook2019,68.0,,80.0,255.0,1.0,1997-09-23,2019.0,"$109,140,000",,,1
2019,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,440b769d-2b8b-477f-80d7-cb21d83c0d52,Andre Drummond,Andre,Drummond,C,C,sr:player:607620,57,56,33.0,7.335964912280701,13.757543859649124,0.5330877192982456,7.248596491228071,13.142280701754386,0.5525964912280702,0.08736842105263157,0.6152631578947368,0.08140350877192983,1.629298245614035,2.9642105263157896,5.155087719298246,0.5740350877192981,250,614,15.161754385964912,2.6596491228070174,3.5612280701754386,0.7464912280701754,1.9126315789473685,1.629298245614035,3.525438596491228,10,17.757894736842104,0.01719298245614035,1.0,5.0,16.026491228070174,0.5532280701754386,26.916140350877193,2.6321052631578943,14.316666666666666,7.154035087719298,12.823157894736843,0.5587368421052632,0.5366140350877193,47,0,4.438421052631579,0.7156140350877193,1.2661403508771931,0.740701754385965,0.5426315789473685,0.7133508771929825,0.0,0.5412631578947368,4.505438596491228,3.6526315789473682,1.9817543859649123,3311.2807017543864,3197.438596491228,0.0,4.384035087719298,10.769122807017544,,Andre Drummond2019,85.0,27093019.0,82.0,279.0,8.0,1993-08-10,2012.0,"$109,140,000",,,1
2019,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,c555e067-c4d5-43f6-99af-716b6005cbba,John Henson,John,Henson,F-C,PF,sr:player:607502,40,8,14.9975,2.37225,4.2775,0.551725,2.17775,3.3752499999999994,0.6394500000000001,0.20174999999999998,0.8995000000000001,0.25065000000000004,0.27425,0.579,1.1509999999999998,0.500425,46,116,4.04825,1.3624999999999998,0.8960000000000001,1.6869999999999998,0.5995,1.04775,1.9522499999999998,0,5.5225,0.0,0.0,0.0,4.783,0.5750250000000001,9.2,0.9505,4.29875,2.153,3.29975,0.647675,0.5750749999999999,1,0,1.322,0.07550000000000001,0.12325,0.1015,0.05075,0.3625,0.0,0.647625,1.2774999999999999,0.87675,0.5735,780.8000000000001,765.85,0.0,1.14675,2.9015000000000004,,John Henson2019,75.0,9732396.0,81.0,219.0,8.0,1990-12-28,,"$109,140,000",,,1
2019,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,f58a9803-0ede-4c0b-acbd-08bc0da229af,Brandon Knight,Brandon,Knight,G,PG,sr:player:607314,25,3,18.52,2.3584,6.683199999999999,0.34652000000000005,0.56,1.4447999999999999,0.39028,1.802,5.2384,0.32976,0.3232,0.8008000000000001,1.3572000000000002,0.47143999999999997,4,37,1.6388,2.7279999999999998,1.5184,1.8644,0.4,0.1228,1.5992000000000002,0,7.312,0.0,0.0,0.0,7.2780000000000005,0.4832000000000001,5.8424,0.64,0.9628000000000001,0.4832,1.2016,0.40884000000000004,0.47451999999999994,0,0,1.7216,0.1624,0.2808,0.1188,0.07919999999999999,0.24012,0.0,0.616,0.9184,0.4396,0.3244,563.4399999999999,524.52,0.0,0.1612,1.4776,,Brandon Knight2019,70.0,15643750.0,74.0,182.0,7.0,1991-12-02,,"$109,140,000",,,1
2019,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,572261e2-8ad9-4198-969d-16cad41fdef3,Trey Burke,Trey,Burke,G,PG,sr:player:607802,33,1,15.793939393939393,2.8496969696969696,6.333333333333334,0.45578787878787885,1.88,4.0618181818181816,0.4682121212121212,0.9696969696969697,2.273939393939394,0.42366666666666664,0.4557575757575758,0.696969696969697,0.8799999999999999,0.7673333333333334,16,34,1.5163636363636364,2.512121212121212,0.6375757575757576,4.155757575757576,0.4860606060606061,0.06181818181818182,1.0,2,7.378787878787879,0.0,0.0,0.0,6.723636363636364,0.546939393939394,7.636363636363637,0.9090909090909092,2.3636363636363638,1.183030303030303,2.395151515151515,0.5062424242424242,0.5270303030303031,0,0,0.8787878787878789,0.18303030303030304,0.5769696969696969,0.33333333333333337,0.18181818181818182,0.46472727272727277,0.0,0.5116969696969698,0.7587878787878788,0.5757575757575757,0.30303030303030304,650.030303030303,675.6666666666667,0.0,0.486060606060606,1.0303030303030303,,Trey Burke2019,76.0,1620564.0,72.0,185.0,7.0,1992-11-12,,"$109,140,000",,,1
2019,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,73fcf334-2088-4862-b83b-66eae415cf87,Alec Burks,Alec,Burks,G,SG,sr:player:607750,66,19,26.599999999999998,4.861818181818182,11.636363636363637,0.42100000000000004,3.1036363636363635,7.072727272727272,0.4447272727272727,1.758181818181818,4.5636363636363635,0.3861818181818182,0.6545454545454545,3.5627272727272734,4.0181818181818185,0.8784545454545455,48,234,4.2736363636363635,2.8272727272727276,1.3754545454545455,2.137272727272727,0.9390909090909092,0.2545454545454545,1.940909090909091,1,15.036363636363637,0.0,0.0,1.0,13.4,0.5634545454545454,14.77,2.05,4.457272727272727,2.2236363636363636,4.924545454545455,0.4649090909090908,0.49809090909090914,1,0,3.1490909090909094,0.19818181818181818,1.469090909090909,1.0336363636363637,0.49818181818181817,0.4773636363636364,0.0,0.5091818181818182,1.2145454545454546,0.7727272727272727,0.3909090909090909,2605.3636363636365,2426.5454545454545,0.0,0.7263636363636364,3.5472727272727274,,Alec Burks2019,77.0,1620564.0,78.0,214.0,9.0,1991-07-20,,"$109,140,000",,,1
2019,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,7f462af0-2ac8-4ca5-aa5a-17b37dc5001b,Glenn Robinson III,Glenn,Robinson,F,SF,sr:player:607890,62,52,28.822580645161292,4.641935483870967,9.546129032258065,0.4893548387096774,3.405806451612903,6.369677419354838,0.5402903225806451,1.2438709677419355,3.176451612903226,0.3848709677419355,0.662258064516129,1.1925806451612904,1.3864516129032256,0.8659032258064516,81,189,4.355483870967742,1.5741935483870968,0.8864516129032258,1.8129032258064517,0.872258064516129,0.2561290322580645,1.6151612903225805,0,11.725806451612902,0.0,0.0,0.0,10.158387096774193,0.5794193548387097,12.770645161290322,2.6425806451612903,4.774193548387097,2.3870967741935485,4.161935483870968,0.5779354838709678,0.5531935483870967,1,0,1.0687096774193547,0.07806451612903226,2.549032258064516,1.7732258064516129,1.0816129032258064,0.6511935483870968,0.0,0.5473225806451613,1.5493548387096774,1.1770967741935483,0.646774193548387,2966.741935483871,2740.8709677419356,0.0,1.31,3.045483870967742,III,Glenn Robinson III2019,75.0,1620564.0,78.0,222.0,5.999999999999999,1994-01-08,,"$109,140,000",,,1
2019,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,a8196c8a-c7d2-4863-a900-273a0244fac1,Jonah Bolden,Jonah,Bolden,F,PF,sr:player:1142564,7,0,6.714285714285714,0.5728571428571428,1.5728571428571427,0.48828571428571427,0.5728571428571428,1.0014285714285713,0.7428571428571429,0.0,0.5714285714285714,0.0,0.14142857142857143,0.28714285714285714,0.5728571428571428,0.42857142857142855,3,6,1.287142857142857,0.0,0.2857142857142857,0.0,0.43,0.28714285714285714,1.4285714285714284,0,1.4285714285714284,0.0,0.0,0.0,1.8228571428571427,0.4391428571428571,1.857142857142857,0.8557142857142856,1.1414285714285715,0.5728571428571428,1.0014285714285713,0.7428571428571429,0.48828571428571427,0,0,0.5714285714285714,0.0,0.5728571428571428,0.28428571428571425,0.28428571428571425,1.0,0.0,0.21428571428571427,0.8571428571428571,0.57,0.28714285714285714,53.57142857142857,52.28571428571428,0.0,0.42857142857142855,0.8585714285714285,,Jonah Bolden2019,73.0,1698450.0,80.0,224.99999999999997,1.0,1996-01-02,,"$109,140,000",,,1
2019,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,be16ec6f-8dad-4057-ba7b-746e28582a59,Paul Watson,Paul,Watson,G,SG,sr:player:1614318,10,0,8.740000000000002,1.0,2.604,0.42080000000000006,0.6000000000000001,1.4,0.48,0.4,1.204,0.3552,0.404,0.7040000000000001,0.9039999999999999,0.6224000000000001,2,15,1.704,0.78,0.30400000000000005,1.336,0.404,0.10400000000000001,0.5,0,3.12,0.10400000000000001,0.0,0.0,2.9960000000000004,0.54,4.0040000000000004,1.6,1.2000000000000002,0.6000000000000001,1.3,0.48,0.5056,0,0,0.804,0.0,0.30400000000000005,0.20400000000000001,0.10400000000000001,0.8,0.0,0.0,0.0,0.2,0.0,137.8,158.20000000000002,0.0,0.2,1.504,,Paul Watson2019,67.0,,78.0,210.0,1.0,1994-12-30,,"$109,140,000",,,1
2019,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,3e512d9e-ff9c-4f23-a4fd-a88128ee3af2,Robert Covington,Robert,Covington,F,PF,sr:player:608236,70,68,30.53142857142857,4.3585714285714285,10.326857142857143,0.42148571428571424,2.0582857142857143,3.468571428571429,0.5942285714285714,2.3002857142857143,6.858285714285714,0.3362571428571429,0.3277142857142857,1.4122857142857144,1.7714285714285716,0.7986285714285714,63,400,6.614857142857143,1.2942857142857143,1.4697142857142858,0.8642857142857143,1.6448571428571428,1.3297142857142856,3.1397142857142857,3,12.422857142857143,0.0,0.0,1.0,11.112,0.5591142857142858,15.470000000000002,2.1277142857142857,3.8305714285714285,1.9134285714285715,3.146571428571429,0.6090571428571429,0.533,7,0,1.8134285714285714,0.18771428571428572,1.9982857142857142,1.3174285714285714,0.7711428571428571,0.5965714285714285,0.0,0.4321142857142858,1.2554285714285713,1.142,0.48628571428571427,2831.0857142857144,2826.171428571429,0.0,0.9008571428571428,5.714,,Robert Covington2019,79.0,11301219.0,79.0,209.0,7.0,1990-12-14,,"$109,140,000",,,1
2019,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,664afb4f-3fc1-4e25-bcb8-bab2c0c3c33b,DeMarre Carroll,DeMarre,Carroll,F,SF,sr:player:607884,24,0,12.075,1.0425,2.7475000000000005,0.35575,0.7075,1.3775,0.477,0.335,1.37625,0.238125,0.16375,1.20875,1.74625,0.664875,12,43,2.295,1.0375,0.7112499999999999,1.4375,0.3325,0.20500000000000002,1.33,0,3.625,0.0,0.0,0.0,3.52125,0.48987500000000006,4.54125,0.8325,1.33375,0.6637500000000001,1.24875,0.481125,0.41375,0,0,1.165,0.16875,0.49875,0.335,0.20500000000000002,0.641875,0.0,0.0,0.1225,0.21000000000000002,0.0,326.0,329.625,0.0,0.5037499999999999,1.79125,,DeMarre Carroll2019,73.0,512721.0,78.0,215.0,11.0,1986-07-27,,"$109,140,000",,,1
2019,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,664f0884-717b-4f4a-a1a6-79f08acb41bd,Bruno Caboclo,Bruno,Caboclo,F,SF,sr:player:607886,30,0,8.113333333333333,1.2646666666666666,2.969333333333333,0.4310666666666667,1.066,1.8666666666666667,0.5775333333333333,0.19866666666666666,1.1026666666666665,0.184,0.16666666666666663,0.266,0.3026666666666667,0.7558,23,37,2.0,0.44666666666666666,0.43466666666666665,1.1366666666666667,0.498,0.5713333333333334,1.0366666666666666,0,2.9866666666666664,0.0,0.0,0.0,3.1013333333333333,0.48819999999999997,4.303333333333333,0.43466666666666665,2.0,1.0,1.7026666666666666,0.5972,0.4656666666666666,1,0,0.33133333333333337,0.06599999999999999,0.2653333333333333,0.23533333333333334,0.13266666666666665,0.56,0.0,0.725,0.53,0.3653333333333333,0.27,361.79999999999995,344.4,0.0,0.7646666666666666,1.2353333333333332,,Bruno Caboclo2019,72.0,1845301.0,81.0,217.99999999999997,6.0,1995-09-21,,"$109,140,000",,,1
2019,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,b9155864-4192-4ad7-8652-57a0844c87b3,Jeff Green,Jeff,Green,F,PF,sr:player:607318,48,4,19.975,3.3137499999999998,7.1674999999999995,0.452125,2.0225,3.3525,0.581875,1.2912499999999998,3.815,0.337125,0.28875,1.5174999999999998,1.8975,0.807625,24,109,2.77125,1.075,0.87375,1.2125,0.5425,0.39375000000000004,1.8525,1,9.45,0.0,0.0,0.0,7.9975000000000005,0.5826250000000001,9.08375,1.33375,3.8350000000000004,1.91625,3.105,0.5882499999999999,0.54175,0,0,1.5025,0.35749999999999993,1.105,0.7275,0.46,0.6244999999999999,0.0,0.413875,0.50125,0.5387500000000001,0.23,1172.625,1114.0,0.0,0.5037499999999999,2.2675,,Jeff Green2019,76.0,439475.0,80.0,235.0,12.0,1986-08-28,2007.0,"$109,140,000",,,1
2019,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,c37dafbb-a269-41f6-813f-bdb4da388203,Clint Capela,Clint,Capela,C,C,sr:player:607898,39,39,32.8,6.26,9.95,0.629,6.26,9.95,0.629,0.0,0.0,0.0,1.03,1.41,2.67,0.529,168,369,13.77,1.2,1.62,0.76,0.85,1.85,2.62,0,13.9,0.03,0.0,0.0,11.12,0.626,25.05,2.13,12.46,6.23,9.85,0.633,0.629,27,0,2.74,0.23,2.0,1.26,0.92,0.735,0.0,0.5589999999999999,3.15,2.62,1.46,3002.0,3062.0,0.0,4.31,9.46,,Clint Capela2019,82.0,14896552.0,82.0,240.0,6.0,1994-05-18,,"$109,140,000",,,1
2019,583eca88-fb46-11e1-82cb-f4ce4684ea4c,Memphis,Grizzlies,0e6ddc9f-4a7b-4d48-8033-998103edfb32,Justise Winslow,Justise,Winslow,F-G,SF,sr:player:852032,11,5,32.0,4.55,11.73,0.388,4.0,9.27,0.431,0.55,2.45,0.222,0.36,1.64,2.45,0.667,16,57,6.64,4.0,2.18,1.83,0.64,0.45,3.45,0,11.3,0.0,0.0,0.0,12.81,0.44,12.82,2.18,6.91,3.45,7.82,0.442,0.411,1,0,1.91,0.18,1.27,0.91,0.55,0.6,0.0,0.385,1.09,1.18,0.45,766.0,818.0,0.0,1.45,5.18,,Justise Winslow2019,77.0,13000000.0,78.0,222.0,5.0,1996-03-26,,"$109,140,000",,,1
2019,583eca88-fb46-11e1-82cb-f4ce4684ea4c,Memphis,Grizzlies,11bda3d9-55a2-4489-928a-1648e6231784,Jordan Bell,Jordan,Bell,F,PF,sr:player:1126939,29,0,8.824137931034482,1.2113793103448276,2.3082758620689656,0.5258275862068964,1.0679310344827588,1.8975862068965517,0.5646896551724138,0.13413793103448277,0.4106896551724138,0.25268965517241376,0.1396551724137931,0.6555172413793103,1.0651724137931033,0.614551724137931,30,51,2.794137931034483,0.5344827586206896,0.7272413793103448,0.7724137931034483,0.09965517241379311,0.34448275862068967,0.6555172413793103,0,3.231034482758621,0.0,0.0,0.0,2.776206896551724,0.5744827586206895,4.760689655172414,0.1396551724137931,2.1358620689655177,1.0679310344827588,1.8286206896551722,0.5819310344827585,0.551448275862069,0,0,0.7886206896551724,0.037241379310344824,0.1396551724137931,0.10241379310344827,0.06517241379310346,0.621,0.0,0.46551724137931033,0.6517241379310345,0.48413793103448277,0.24206896551724139,519.0,511.551724137931,0.0,1.0372413793103448,1.756896551724138,,Jordan Bell2019,74.0,1620564.0,80.0,216.0,3.0,1995-01-07,,"$109,140,000",,,1
2019,583eca88-fb46-11e1-82cb-f4ce4684ea4c,Memphis,Grizzlies,33a91bda-9f4d-4f80-97d8-9bc574f6afc2,Anthony Tolliver,Anthony,Tolliver,F,PF,sr:player:607816,55,13,15.870909090909091,1.1790909090909092,3.3114545454545454,0.3432,0.28745454545454546,0.6736363636363637,0.42781818181818176,0.8916363636363638,2.637818181818182,0.3220545454545455,0.12545454545454546,0.37963636363636366,0.5305454545454545,0.6990363636363637,34,120,2.798,0.7781818181818182,0.619090909090909,1.2130909090909092,0.34363636363636363,0.1989090909090909,1.3489090909090908,0,3.638181818181818,0.01890909090909091,0.0,0.0,3.5416363636363632,0.4925272727272727,4.856545454545455,0.33,0.438,0.216,0.5472727272727272,0.2772,0.47149090909090907,1,0,0.6025454545454545,0.10927272727272727,0.45109090909090904,0.32472727272727275,0.16236363636363638,0.41818181818181815,0.0,0.20374545454545454,0.2887272727272727,0.3058181818181818,0.07145454545454545,988.0363636363636,907.9636363636363,0.0,0.6178181818181818,2.183818181818182,,Anthony Tolliver2019,71.0,183115.0,80.0,240.0,11.999999999999998,1985-06-01,,"$109,140,000",,,2
2019,583eca88-fb46-11e1-82cb-f4ce4684ea4c,Memphis,Grizzlies,9fdcd102-1c82-4e32-b366-c93139352c75,Andre Iguodala,Andre,Iguodala,F-G,SF,sr:player:607494,21,0,19.9,1.81,4.19,0.4320000000000001,1.14,1.95,0.585,0.67,2.24,0.298,0.05,0.29,0.71,0.4,17,61,3.71,2.4,1.24,1.96,0.67,1.0,1.67,0,4.6,0.0,0.0,0.0,4.5,0.507,8.33,0.86,1.81,0.9,1.38,0.655,0.511,0,0,0.86,0.19,0.48,0.48,0.24,0.5,0.0,0.6,0.48,0.24,0.14,989.0,962.0,0.0,0.81,2.9,,Andre Iguodala2019,76.0,17185185.0,78.0,215.0,16.0,1984-01-28,,"$109,140,000",,,1
2019,583eca88-fb46-11e1-82cb-f4ce4684ea4c,Memphis,Grizzlies,acf0cacb-9fc7-408b-9315-9742db34cd60,Jarrod Uthoff,Jarrod,Uthoff,F,SF,sr:player:1070986,7,0,7.571428571428571,1.0,2.572857142857143,0.3152857142857143,0.5714285714285714,1.2857142857142856,0.4045714285714286,0.42857142857142855,1.287142857142857,0.2571428571428571,0.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,2,4,0.8585714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.28428571428571425,0,2.7142857142857144,0.0,0.0,0.0,2.6985714285714284,0.43742857142857144,2.142857142857143,0.8585714285714285,0.5728571428571428,0.28428571428571425,0.57,0.6188571428571428,0.37400000000000005,0,0,0.14285714285714285,0.0,1.0,0.42714285714285716,0.28428571428571425,0.7142857142857142,0.0,0.10714285714285714,0.7142857142857142,0.57,0.14142857142857143,50.42857142857142,56.0,0.0,0.28428571428571425,0.57,,Jarrod Uthoff2019,67.0,,81.0,220.0,2.0,1993-05-19,,"$109,140,000",,,1
2019,583eca88-fb46-11e1-82cb-f4ce4684ea4c,Memphis,Grizzlies,db74c5dd-08bd-41a5-99ba-328e9b18aeb5,Jae Crowder,Jae,Crowder,F,SF,sr:player:607942,65,53,28.876923076923077,3.479230769230769,8.663846153846153,0.40307692307692305,1.3976923076923078,2.603076923076923,0.5473076923076923,2.0746153846153845,6.060769230769231,0.33976923076923077,0.3223076923076923,1.4946153846153845,1.922307692307692,0.7717692307692308,52,332,5.910769230769231,2.4923076923076923,1.0615384615384615,2.3376923076923077,1.1046153846153846,0.36846153846153845,2.2007692307692306,6,10.515384615384615,0.0,2.0,2.0,9.510769230769231,0.5568461538461539,13.709230769230768,1.706923076923077,2.3984615384615386,1.1992307692307693,2.0784615384615384,0.5903846153846154,0.5241538461538462,6,0,1.8746153846153844,0.15153846153846154,1.8599999999999999,1.3553846153846154,0.7384615384615385,0.5682307692307692,0.0,0.42492307692307696,1.1076923076923078,1.060769230769231,0.4446153846153846,2634.846153846154,2547.846153846154,0.0,0.8007692307692308,5.109999999999999,,Jae Crowder2019,77.0,7815533.0,78.0,235.0,8.0,1990-07-06,,"$109,140,000",,,1
2019,583eca88-fb46-11e1-82cb-f4ce4684ea4c,Memphis,Grizzlies,e68c7b19-7c0e-49a6-920c-48668f7ddbcf,Solomon Hill,Solomon,Hill,F,SF,sr:player:607680,59,4,18.46440677966102,1.863898305084746,4.708305084745763,0.39316949152542374,0.7945762711864407,1.8123728813559323,0.44038983050847463,1.071186440677966,2.895932203389831,0.364406779661017,0.15610169491525425,0.6761016949152543,0.9130508474576272,0.7196101694915256,29,136,2.7967796610169495,1.7949152542372881,0.8616949152542372,2.081525423728814,0.7320338983050849,0.20593220338983054,1.4398305084745764,1,5.476271186440679,0.0,0.0,0.0,5.112372881355933,0.5344576271186441,7.016610169491526,0.8998305084745764,1.2527118644067798,0.6313559322033899,1.4442372881355932,0.43679661016949156,0.5053389830508476,0,0,0.8784745762711865,0.12203389830508475,0.6101694915254238,0.5059322033898306,0.21966101694915258,0.3913220338983051,0.0,0.5959661016949154,0.6638983050847458,0.42847457627118646,0.2369491525423729,1864.35593220339,1815.5084745762713,0.0,0.49067796610169495,2.3042372881355933,,Solomon Hill2019,71.0,12758781.0,78.0,226.00000000000003,7.000000000000001,1991-03-18,,"$109,140,000",,,1
2019,583eca88-fb46-11e1-82cb-f4ce4684ea4c,Memphis,Grizzlies,fd9448f0-99a2-4169-addf-235e14acf9f9,Gorgui Dieng,Gorgui,Dieng,C,C,sr:player:607604,63,17,17.385714285714286,2.637936507936508,5.777142857142857,0.45744444444444443,1.7809523809523808,3.364126984126984,0.5296507936507937,0.856984126984127,2.4130158730158726,0.3471111111111111,0.3646031746031746,1.2358730158730158,1.601111111111111,0.781079365079365,91,263,5.621269841269841,1.192063492063492,0.9546031746031745,1.2174603174603174,0.8053968253968254,0.9342857142857142,1.965079365079365,2,7.346031746031747,0.0,0.0,1.0,6.484761904761904,0.5683968253968252,11.426190476190477,0.9712698412698413,2.855079365079365,1.4325396825396826,2.4465079365079365,0.5850634920634921,0.5304603174603175,9,0,1.7507936507936508,0.15809523809523807,0.37984126984126987,0.27285714285714285,0.15857142857142856,0.5746190476190476,0.0,0.5143968253968254,1.2874603174603174,0.9968253968253968,0.5096825396825396,1447.857142857143,1373.1111111111109,0.0,1.446984126984127,4.176984126984126,,Gorgui Dieng2019,74.0,16229213.0,82.0,250.0,7.0,1990-01-18,,"$109,140,000",,,1
